dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,7.840489772425128,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.79272799707458,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.993975910215412,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.80905066315706,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.39391606391706,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,0.7257469507646974,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,0.7399736970496349,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.5910664713427223,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.1533081656302795,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.0545171766263344,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,0.2589533106137747,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,4.285479303992934,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.301381135465809,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,10.722965231654161,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,5.994754601051009,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,8.153850146744812,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,6.3590511412620305,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,6.064850803427115,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,2.552599804245487,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,2.0190652722695632,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,2.4410401386056777,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,1.8793163034961435,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.9366176477266919,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,2.020463270371587,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.824518473199164,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,17.155125843341544,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,10.64539068961716,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,17.097340461514037,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.072641955806617,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,11.630867009747266,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,12.981313355238786,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,22.621748566806804,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,9.763438944140953,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,8.3380369744556,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.468696615756665,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,10.355092997749425,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.698829318556043,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,9.130680348791788,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,9.65157998672208,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D2,2,grabmyo-S030-D2-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,8.248347157164552,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D2,2,grabmyo-S030-D2-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,7.240825221102218,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D2,2,grabmyo-S030-D2-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,4.571727928988864,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D2,2,grabmyo-S030-D2-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.839839616751759,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
