time_s,VL_R_01
30.921000,108.450911861
30.922000,56.467366982
30.923000,37.852582684
30.924000,47.014759153
30.925000,123.286342203
30.926000,214.992382578
30.927000,253.710549815
30.928000,223.894308707
30.929000,112.932325571
30.930000,-33.234385451
30.931000,-160.662237817
30.932000,-229.232767044
30.933000,-237.154649993
30.934000,-199.107151455
30.935000,-159.824103591
30.936000,-122.900700654
30.937000,-109.555451131
30.938000,-98.715263039
30.939000,-51.376964529
30.940000,29.591381268
30.941000,99.780871104
30.942000,146.728828122
30.943000,177.537936432
30.944000,168.282443834
30.945000,140.678854704
30.946000,123.290419858
30.947000,104.869209535
30.948000,100.839086010
30.949000,91.320828977
30.950000,48.038307971
30.951000,-18.298847751
30.952000,-96.642589768
30.953000,-173.947253040
30.954000,-228.318452169
30.955000,-242.883308378
30.956000,-221.901609044
30.957000,-193.220922065
30.958000,-128.010054440
30.959000,-56.880411357
30.960000,27.130481748
30.961000,102.453601505
30.962000,183.226134792
30.963000,231.072301678
30.964000,238.817804339
30.965000,219.785208093
30.966000,170.159738007
30.967000,90.500576984
30.968000,28.996456425
30.969000,-26.681069579
30.970000,-61.625114422
30.971000,-70.980793019
30.972000,-74.843182671
30.973000,-68.066605135
30.974000,-68.762874235
30.975000,-113.552065185
30.976000,-171.960457203
30.977000,-219.268194904
30.978000,-236.315911528
30.979000,-172.130416025
30.980000,-62.743718808
30.981000,70.339325412
30.982000,204.691727755
30.983000,301.548146037
30.984000,294.597231912
30.985000,225.768274054
30.986000,139.350489201
30.987000,39.633677771
30.988000,4.979133638
30.989000,-0.381401532
30.990000,20.891404328
30.991000,15.023996508
30.992000,-11.424176065
30.993000,-75.968988193
30.994000,-147.211097952
30.995000,-207.950187626
30.996000,-231.575439774
30.997000,-239.728217407
30.998000,-205.894254289
30.999000,-155.922027563
31.000000,-69.841478634
31.001000,51.100537342
31.002000,162.005314080
31.003000,265.691738470
31.004000,304.067149660
31.005000,298.830008552
31.006000,232.898371370
31.007000,157.649442825
31.008000,72.827044958
31.009000,-0.611211363
31.010000,-46.082926338
31.011000,-94.650212306
31.012000,-144.774608660
31.013000,-194.088166569
31.014000,-232.254630207
31.015000,-226.359468220
31.016000,-179.875733743
31.017000,-99.284346206
31.018000,-31.089837733
31.019000,7.209663241
31.020000,18.489724124
31.021000,1.738687549
31.022000,20.992980871
31.023000,65.811438642
31.024000,134.251980195
31.025000,215.003174111
31.026000,256.810647151
31.027000,249.771693525
31.028000,197.112395972
31.029000,122.361950494
31.030000,55.356339157
31.031000,-27.488028688
31.032000,-99.221794926
31.033000,-193.505940019
31.034000,-274.494143859
31.035000,-337.160794374
31.036000,-339.448913244
31.037000,-252.887256718
31.038000,-107.008433592
31.039000,24.133450799
31.040000,116.640908408
31.041000,145.089765546
31.042000,124.705540727
31.043000,100.510834270
31.044000,123.995223787
31.045000,179.701584873
31.046000,259.910852768
31.047000,295.022900276
31.048000,252.326064194
31.049000,118.185494102
31.050000,-33.530306171
31.051000,-181.215206328
31.052000,-255.849378739
31.053000,-248.418773216
31.054000,-193.467811686
31.055000,-154.650058149
31.056000,-142.950587249
31.057000,-162.279517197
31.058000,-166.825393238
31.059000,-122.152202683
31.060000,-33.956362874
31.061000,69.057474265
31.062000,167.670449560
31.063000,243.179398431
31.064000,242.310023112
31.065000,242.489094375
31.066000,220.628290955
31.067000,193.484895761
31.068000,169.507412763
31.069000,89.146746171
31.070000,-11.725802734
31.071000,-125.689576732
31.072000,-224.089900927
31.073000,-264.064156779
31.074000,-253.054706381
31.075000,-201.286973822
31.076000,-131.568135708
31.077000,-96.709065995
31.078000,-104.087542465
31.079000,-99.709345522
31.080000,-56.468872264
31.081000,8.926825131
31.082000,118.403769750
31.083000,232.092830067
31.084000,300.402237751
31.085000,302.121996768
31.086000,266.634699864
31.087000,188.066033641
31.088000,92.523169076
31.089000,25.869822163
31.090000,-18.127965562
31.091000,-66.171101613
31.092000,-122.228261844
31.093000,-199.565980332
31.094000,-252.212071832
31.095000,-294.487267400
31.096000,-283.127592254
31.097000,-233.913319040
31.098000,-159.889035070
31.099000,-44.241013525
31.100000,71.054280902
31.101000,185.885066907
31.102000,257.934648543
31.103000,298.888543516
31.104000,298.468728820
31.105000,254.065660618
31.106000,166.151407454
31.107000,79.157391660
31.108000,-5.873735223
31.109000,-69.026267313
31.110000,-81.924048389
31.111000,-105.129830687
31.112000,-105.446088285
31.113000,-125.156203504
31.114000,-135.367277760
31.115000,-158.035882537
31.116000,-173.175194134
31.117000,-184.270801761
31.118000,-179.273442157
31.119000,-132.357321977
31.120000,-53.063503384
31.121000,51.700487923
31.122000,171.749160298
31.123000,279.725273175
31.124000,317.783300154
31.125000,303.319763643
31.126000,235.991819995
31.127000,159.117898373
31.128000,69.909357002
31.129000,6.743290928
31.130000,-43.333944912
31.131000,-99.446652056
31.132000,-161.314914870
31.133000,-230.841984326
31.134000,-290.482771355
31.135000,-310.175171773
31.136000,-250.483346372
31.137000,-138.936247759
31.138000,-22.397925580
31.139000,92.103942802
31.140000,137.086283722
31.141000,138.793307907
31.142000,109.778396019
31.143000,113.654327551
31.144000,141.416411994
31.145000,192.914548044
31.146000,226.201040996
31.147000,207.149197243
31.148000,141.827450440
31.149000,25.919531348
31.150000,-92.587402369
31.151000,-170.844914993
31.152000,-205.704593802
31.153000,-210.216940112
31.154000,-186.482366367
31.155000,-188.741421236
31.156000,-171.300007027
31.157000,-141.192634942
31.158000,-89.382452362
31.159000,-14.220638517
31.160000,69.302790182
31.161000,134.931850585
31.162000,171.939876137
31.163000,180.029376407
31.164000,157.592346468
31.165000,143.743051188
31.166000,142.315667496
31.167000,153.094338291
31.168000,139.410544113
31.169000,98.981252527
31.170000,18.797776295
31.171000,-78.316305628
31.172000,-183.792136470
31.173000,-256.019454385
31.174000,-282.472850819
31.175000,-254.372307079
31.176000,-163.322848534
31.177000,-75.971053906
31.178000,-11.041571672
31.179000,34.048447739
31.180000,58.827155482
31.181000,60.778854762
31.182000,64.184905706
31.183000,109.359683313
31.184000,157.539690709
31.185000,229.609799173
31.186000,254.715114016
31.187000,236.207395766
31.188000,158.541524564
31.189000,31.541628044
31.190000,-90.211842615
31.191000,-178.399110190
31.192000,-221.934681630
31.193000,-215.928625823
31.194000,-197.573330085
31.195000,-167.105626638
31.196000,-143.066739602
31.197000,-120.188008459
31.198000,-76.292907772
31.199000,1.090512466
31.200000,74.629743427
31.201000,143.001071010
31.202000,173.559872345
31.203000,134.649825188
31.204000,105.451759603
31.205000,73.529141366
31.206000,89.520610529
31.207000,114.357979650
31.208000,153.260938926
31.209000,131.640852675
31.210000,61.819793276
31.211000,-55.058547093
31.212000,-153.162473208
31.213000,-222.136699872
31.214000,-214.441361743
31.215000,-178.909980205
31.216000,-123.428052962
31.217000,-111.358949695
31.218000,-126.109774178
31.219000,-122.515244787
31.220000,-79.113500677
31.221000,16.628410415
31.222000,157.222335970
31.223000,252.903415578
31.224000,313.850295020
31.225000,273.794155278
31.226000,190.079565415
31.227000,79.435839015
31.228000,17.426198965
31.229000,-1.814821720
31.230000,4.873323967
31.231000,-21.824817240
31.232000,-86.231025136
31.233000,-168.888613050
31.234000,-252.206477800
31.235000,-269.668994396
31.236000,-209.424409844
31.237000,-107.945153683
31.238000,-21.680087443
31.239000,41.260461811
31.240000,43.873882895
31.241000,47.477055487
31.242000,48.243645619
31.243000,106.914320494
31.244000,184.541464717
31.245000,229.011062407
31.246000,222.706902110
31.247000,146.169787153
31.248000,55.791238370
31.249000,-8.935596312
31.250000,-33.831636639
31.251000,-6.812202755
31.252000,15.957854103
31.253000,-1.862260011
31.254000,-99.400775735
31.255000,-225.960327607
31.256000,-337.333155347
31.257000,-345.027236810
31.258000,-274.826222643
31.259000,-117.358384345
31.260000,71.152832442
31.261000,210.905173660
31.262000,262.196718552
31.263000,242.428802129
31.264000,174.867381877
31.265000,122.032709435
31.266000,99.387157473
31.267000,93.242289215
31.268000,111.994143234
31.269000,101.050157131
31.270000,69.023373259
31.271000,15.515927227
31.272000,-49.745749409
31.273000,-135.014785294
31.274000,-198.663423855
31.275000,-245.877086880
31.276000,-281.884680320
31.277000,-247.275083227
31.278000,-199.323584067
31.279000,-109.793493664
31.280000,12.110690704
31.281000,108.124125347
31.282000,193.245121093
31.283000,268.740415617
31.284000,279.975134392
31.285000,255.061765717
31.286000,194.283428119
31.287000,126.006418067
31.288000,37.171579899
31.289000,-25.720726515
31.290000,-66.862729051
31.291000,-77.394749890
31.292000,-69.162371573
31.293000,-68.376004881
31.294000,-90.982985427
31.295000,-147.492133749
31.296000,-220.812160868
31.297000,-250.644356777
31.298000,-230.476759571
31.299000,-155.789526087
31.300000,-24.424005054
31.301000,80.152734487
31.302000,150.522830719
31.303000,176.794707549
31.304000,179.350214086
31.305000,190.019829398
31.306000,228.363713664
31.307000,274.740848778
31.308000,278.047709248
31.309000,202.931432167
31.310000,44.002969988
31.311000,-146.560690897
31.312000,-321.502982786
31.313000,-402.673742385
31.314000,-349.433950556
31.315000,-218.506987814
31.316000,-73.157759225
31.317000,20.801360540
31.318000,30.250956014
31.319000,-29.921011869
31.320000,-97.196337340
31.321000,-116.685627797
31.322000,-39.279334703
31.323000,112.277078035
31.324000,260.988263408
31.325000,379.002957189
31.326000,396.876027880
31.327000,329.765837141
31.328000,196.716518028
31.329000,29.679503729
31.330000,-100.069355389
31.331000,-198.357428473
31.332000,-252.806891935
31.333000,-273.295711368
31.334000,-273.391562162
31.335000,-241.515159079
31.336000,-180.838035284
31.337000,-111.690082489
31.338000,-38.606959497
31.339000,28.479169382
31.340000,73.657243429
31.341000,89.401509360
31.342000,86.982065517
31.343000,101.838335418
31.344000,122.888486422
31.345000,159.199715455
31.346000,190.062023161
31.347000,213.234884344
31.348000,230.700530458
31.349000,179.398164214
31.350000,90.550254128
31.351000,-45.675461554
31.352000,-164.659437053
31.353000,-265.875888635
31.354000,-308.759748454
31.355000,-302.621510391
31.356000,-266.580261661
31.357000,-209.379904229
31.358000,-167.852120453
31.359000,-105.153258936
31.360000,-22.887370998
31.361000,102.757734014
31.362000,256.181117417
31.363000,395.304633979
31.364000,424.807560249
31.365000,371.014167667
31.366000,228.894780301
31.367000,29.798958045
31.368000,-132.221633270
31.369000,-198.988810663
31.370000,-159.206188784
31.371000,-67.642223426
31.372000,18.674429040
31.373000,31.332331843
31.374000,-53.097942126
31.375000,-184.498868910
31.376000,-307.098523766
31.377000,-355.915538122
31.378000,-291.557373091
31.379000,-143.303644219
31.380000,43.135913739
31.381000,211.891178915
31.382000,310.847191569
31.383000,319.877786178
31.384000,285.354001038
31.385000,225.744447723
31.386000,154.434720334
31.387000,90.328630758
31.388000,43.495271371
31.389000,9.692950291
31.390000,-34.742243662
31.391000,-78.113259160
31.392000,-142.958194523
31.393000,-184.122329527
31.394000,-229.895809091
31.395000,-246.570376014
31.396000,-237.502633525
31.397000,-174.012262713
31.398000,-92.266394444
31.399000,-6.356115710
31.400000,76.106338539
31.401000,104.714538588
31.402000,138.124976927
31.403000,168.065461937
31.404000,200.052145025
31.405000,230.513967281
31.406000,243.714446290
31.407000,218.781814677
31.408000,141.653576080
31.409000,31.873364565
31.410000,-76.012184290
31.411000,-156.172359350
31.412000,-215.158353887
31.413000,-220.989528368
31.414000,-233.131016452
31.415000,-247.889820233
31.416000,-232.302170683
31.417000,-178.395584997
31.418000,-93.745716398
31.419000,38.064208942
31.420000,164.531045499
31.421000,234.497614390
31.422000,226.083761033
31.423000,164.949912225
31.424000,90.317378541
31.425000,66.167587416
31.426000,100.932450819
31.427000,178.850569814
31.428000,219.856387504
31.429000,172.391234218
31.430000,27.913727180
31.431000,-177.230813789
31.432000,-335.873794975
31.433000,-398.418325355
31.434000,-310.184929823
31.435000,-139.623079296
31.436000,20.287165878
31.437000,117.569228960
31.438000,81.741884767
31.439000,-20.602564377
31.440000,-101.817061685
31.441000,-126.563113605
31.442000,-58.271034821
31.443000,99.689175715
31.444000,246.036875050
31.445000,339.721850558
31.446000,345.084825563
31.447000,275.267728482
31.448000,153.899684831
31.449000,39.646971733
31.450000,-69.346619538
31.451000,-165.974429824
31.452000,-243.626407193
31.453000,-290.255046624
31.454000,-302.364876868
31.455000,-250.181453126
31.456000,-148.283003623
31.457000,-46.116425738
31.458000,27.339295395
31.459000,82.136987912
31.460000,85.571532826
31.461000,69.206260068
31.462000,88.434411951
31.463000,131.413411263
31.464000,173.349794980
31.465000,198.358903063
31.466000,183.448642693
31.467000,124.458542289
31.468000,39.818849848
31.469000,-39.375103619
31.470000,-63.275285590
31.471000,-68.817977819
31.472000,-53.196028813
31.473000,-64.384514716
31.474000,-103.813434842
31.475000,-150.547757048
31.476000,-206.579580123
31.477000,-221.600027229
31.478000,-194.289156644
31.479000,-105.837279281
31.480000,1.174334918
31.481000,97.782642396
31.482000,173.882068952
31.483000,240.029435708
31.484000,246.994285539
31.485000,226.855110790
31.486000,173.991520773
31.487000,109.921649835
31.488000,27.776803366
31.489000,-31.363084325
31.490000,-61.357936738
31.491000,-75.587823270
31.492000,-74.340794094
31.493000,-87.440316360
31.494000,-126.672577368
31.495000,-168.818889590
31.496000,-214.353456854
31.497000,-203.043619869
31.498000,-161.684699788
31.499000,-76.022458012
31.500000,36.114293860
31.501000,133.803478424
31.502000,175.151550520
31.503000,200.476516577
31.504000,175.036457301
31.505000,140.524095387
31.506000,113.220460095
31.507000,109.561363211
31.508000,102.571903173
31.509000,88.826028244
31.510000,70.307733768
31.511000,18.895294571
31.512000,-57.449989350
31.513000,-160.698833698
31.514000,-265.406295945
31.515000,-328.366591040
31.516000,-326.239064118
31.517000,-235.806601499
31.518000,-88.455176457
31.519000,72.473994493
31.520000,194.980885623
31.521000,243.378314391
31.522000,200.274545715
31.523000,107.210180848
31.524000,18.945185485
31.525000,-12.299404153
31.526000,28.650466188
31.527000,109.924721845
31.528000,184.880376139
31.529000,199.677238409
31.530000,139.427875520
31.531000,25.408556068
31.532000,-76.960578957
31.533000,-162.514991332
31.534000,-198.607234725
31.535000,-210.270557221
31.536000,-208.949358371
31.537000,-222.399022981
31.538000,-212.949292605
31.539000,-183.175242625
31.540000,-91.198758301
31.541000,44.570640723
31.542000,177.536130745
31.543000,301.880835912
31.544000,355.756898550
31.545000,316.571069037
31.546000,234.326471041
31.547000,137.578060626
31.548000,34.607272763
31.549000,-33.677249482
31.550000,-76.321613312
31.551000,-116.619278362
31.552000,-146.725407290
31.553000,-171.134945689
31.554000,-182.968558811
31.555000,-156.056077630
31.556000,-133.154914365
31.557000,-93.303626784
31.558000,-54.792731728
31.559000,-20.587049936
31.560000,-31.119597627
31.561000,-26.510731047
31.562000,-3.729771808
31.563000,48.035408098
31.564000,134.034212642
31.565000,226.339854701
31.566000,300.341581256
31.567000,310.235084195
31.568000,267.915189688
31.569000,150.659494035
31.570000,-4.558980532
