time_s,VL_R_01
31.067000,177.110641722
31.068000,201.228725944
31.069000,179.678347984
31.070000,142.057376808
31.071000,89.065164396
31.072000,42.845658511
31.073000,40.599179294
31.074000,70.624307402
31.075000,120.257267426
31.076000,166.312489570
31.077000,157.698284237
31.078000,90.685939153
31.079000,24.492023054
31.080000,-7.492821345
31.081000,-15.242524344
31.082000,29.691678384
31.083000,93.115153442
31.084000,129.707563046
31.085000,120.709797157
31.086000,95.895525375
31.087000,47.684070087
31.088000,-1.453519264
31.089000,-10.862820800
31.090000,6.950320394
31.091000,18.565113310
31.092000,13.503451358
31.093000,-27.162328172
31.094000,-61.718055296
31.095000,-106.921899221
31.096000,-119.887494896
31.097000,-114.675277632
31.098000,-100.680247391
31.099000,-55.865938019
31.100000,-15.923516226
31.101000,25.768484442
31.102000,33.416102750
31.103000,24.379215601
31.104000,-7.349040660
31.105000,-61.927727074
31.106000,-138.494233036
31.107000,-194.324166300
31.108000,-232.011793144
31.109000,-236.851627715
31.110000,-186.740455047
31.111000,-148.962093173
31.112000,-96.829755722
31.113000,-78.289387678
31.114000,-68.707663553
31.115000,-92.480273078
31.116000,-129.999802984
31.117000,-183.033924681
31.118000,-235.885824023
31.119000,-257.509119721
31.120000,-251.161840150
31.121000,-217.020638012
31.122000,-158.750753223
31.123000,-98.037655913
31.124000,-88.458405105
31.125000,-110.168788132
31.126000,-163.123996928
31.127000,-205.715617710
31.128000,-244.372287379
31.129000,-245.930297194
31.130000,-229.619485591
31.131000,-221.288554666
31.132000,-227.171742436
31.133000,-254.838352619
31.134000,-291.006431847
31.135000,-308.056625813
31.136000,-266.936202798
31.137000,-193.459956450
31.138000,-130.848202447
31.139000,-80.911901429
31.140000,-104.855014982
31.141000,-169.706427705
31.142000,-256.396518234
31.143000,-295.644786405
31.144000,-292.191539863
31.145000,-243.743304877
31.146000,-191.864266318
31.147000,-172.395297617
31.148000,-182.912143144
31.149000,-232.948655668
31.150000,-280.798078315
31.151000,-290.340589364
31.152000,-264.946145069
31.153000,-223.335512524
31.154000,-171.876446467
31.155000,-167.256441443
31.156000,-164.168688511
31.157000,-167.937702315
31.158000,-165.887035700
31.159000,-151.155263551
31.160000,-132.457371464
31.161000,-129.326484040
31.162000,-145.977034121
31.163000,-177.042755370
31.164000,-219.871186750
31.165000,-232.908354399
31.166000,-211.940382907
31.167000,-158.901062114
31.168000,-114.106780272
31.169000,-85.061778330
31.170000,-91.058699923
31.171000,-116.006062840
31.172000,-157.856785710
31.173000,-180.674199221
31.174000,-176.203480912
31.175000,-138.114715605
31.176000,-58.403285790
31.177000,-2.008749694
31.178000,15.980957914
31.179000,3.358508207
31.180000,-34.075598761
31.181000,-92.116779679
31.182000,-139.973913126
31.183000,-131.671231299
31.184000,-101.714018276
31.185000,-26.779833938
31.186000,22.654100483
31.187000,48.219704876
31.188000,30.722201700
31.189000,-25.237158037
31.190000,-71.363425246
31.191000,-86.070341197
31.192000,-64.795484634
31.193000,-8.323686746
31.194000,41.881037069
31.195000,83.130837905
31.196000,96.493351062
31.197000,88.943604577
31.198000,86.294315753
31.199000,106.226866004
31.200000,117.680837230
31.201000,126.052669559
31.202000,105.207507940
31.203000,29.150561867
31.204000,-18.678854607
31.205000,-48.279303664
31.206000,-8.633937003
31.207000,59.469883166
31.208000,157.602985643
31.209000,205.954784034
31.210000,210.562903258
31.211000,165.838699309
31.212000,131.092104427
31.213000,111.005075539
31.214000,148.847407740
31.215000,193.336243058
31.216000,236.196743910
31.217000,215.773827669
31.218000,152.298618892
31.219000,96.147982001
31.220000,75.058132765
31.221000,108.284552434
31.222000,194.851339293
31.223000,250.657753428
31.224000,290.143616589
31.225000,249.480874331
31.226000,186.395194316
31.227000,115.899700654
31.228000,109.911832142
31.229000,157.347337358
31.230000,235.085567970
31.231000,277.082069286
31.232000,272.496712628
31.233000,235.116346480
31.234000,178.265566382
31.235000,166.014292366
31.236000,209.828634604
31.237000,274.948209452
31.238000,308.566200628
31.239000,307.787735086
31.240000,241.888478274
31.241000,178.911807183
31.242000,121.547649674
31.243000,136.204843214
31.244000,188.201032884
31.245000,227.867082606
31.246000,237.972021402
31.247000,197.344627569
31.248000,158.734820750
31.249000,156.421161661
31.250000,198.305742632
31.251000,289.748455532
31.252000,368.070315568
31.253000,391.264903637
31.254000,315.941688055
31.255000,190.356525322
31.256000,58.335714159
31.257000,10.087485007
31.258000,23.474371899
31.259000,113.087669732
31.260000,228.986290763
31.261000,298.098524369
31.262000,287.242718612
31.263000,219.492342669
31.264000,122.382531405
31.265000,60.882282300
31.266000,50.843019854
31.267000,76.868035176
31.268000,143.715456415
31.269000,191.581758944
31.270000,222.806552801
31.271000,230.270668355
31.272000,217.189810029
31.273000,169.648550779
31.274000,125.015589928
31.275000,75.667154368
31.276000,15.995944958
31.277000,7.132267005
31.278000,-4.550102449
31.279000,14.407874912
31.280000,61.086741623
31.281000,83.954775872
31.282000,104.533029727
31.283000,129.762738991
31.284000,109.280459687
31.285000,73.649566106
31.286000,23.544253630
31.287000,-14.375545487
31.288000,-56.805108441
31.289000,-62.453369478
31.290000,-41.784443095
31.291000,7.341465033
31.292000,66.569341629
31.293000,104.027647279
31.294000,99.511031109
31.295000,40.073234430
31.296000,-57.572063510
31.297000,-131.406315369
31.298000,-171.267971892
31.299000,-167.414450581
31.300000,-111.401802182
31.301000,-79.963847978
31.302000,-73.995715074
31.303000,-97.714620366
31.304000,-126.467555394
31.305000,-125.973558294
31.306000,-76.281926826
31.307000,1.259290818
31.308000,51.909651327
31.309000,35.106071764
31.310000,-60.813436670
31.311000,-190.392953383
31.312000,-312.886650223
31.313000,-355.806926560
31.314000,-282.774336349
31.315000,-152.951378355
31.316000,-29.982368075
31.317000,22.038237620
31.318000,-26.361425852
31.319000,-155.072809613
31.320000,-295.294674106
31.321000,-385.406753732
31.322000,-369.779248224
31.323000,-265.485851052
31.324000,-145.253441851
31.325000,-34.485594586
31.326000,-2.239789043
31.327000,-35.067678942
31.328000,-117.565126353
31.329000,-222.994084393
31.330000,-286.354896068
31.331000,-320.199331083
31.332000,-318.663719501
31.333000,-297.292079660
31.334000,-273.915222654
31.335000,-239.396613119
31.336000,-197.290891710
31.337000,-166.213791180
31.338000,-147.057236364
31.339000,-144.536674849
31.340000,-168.284055274
31.341000,-219.098226252
31.342000,-279.192848736
31.343000,-307.460778539
31.344000,-310.719465435
31.345000,-277.458137466
31.346000,-228.003284153
31.347000,-166.309610516
31.348000,-94.039063126
31.349000,-79.470022803
31.350000,-97.660421818
31.351000,-165.171135925
31.352000,-223.900988320
31.353000,-278.994461046
31.354000,-294.153828554
31.355000,-281.136530598
31.356000,-259.448943145
31.357000,-236.124971602
31.358000,-244.356703791
31.359000,-242.087883970
31.360000,-224.647532645
31.361000,-161.500600611
31.362000,-61.735792841
31.363000,38.232502203
31.364000,47.344027031
31.365000,-5.637237920
31.366000,-125.361270102
31.367000,-282.196442360
31.368000,-385.738957655
31.369000,-383.031841519
31.370000,-269.062665001
31.371000,-105.331980638
31.372000,44.609779800
31.373000,106.677587007
31.374000,53.171427781
31.375000,-68.241277436
31.376000,-202.178961022
31.377000,-281.953233909
31.378000,-264.534843505
31.379000,-173.993583752
31.380000,-49.766840504
31.381000,58.995544474
31.382000,106.688372737
31.383000,78.846871566
31.384000,26.100292053
31.385000,-30.645185388
31.386000,-77.626293199
31.387000,-97.659060132
31.388000,-84.324051493
31.389000,-47.085835790
31.390000,-15.893826294
31.391000,14.215509833
31.392000,14.181002473
31.393000,23.482609550
31.394000,9.558558063
31.395000,3.666088529
31.396000,2.057457139
31.397000,35.119350323
31.398000,70.320829081
31.399000,98.780237828
31.400000,119.157432342
31.401000,87.766137137
31.402000,69.772612522
31.403000,62.566198616
31.404000,75.921530815
31.405000,108.705522251
31.406000,145.559898758
31.407000,163.893718193
31.408000,145.995622797
31.409000,106.187295924
31.410000,72.730925693
31.411000,64.724887052
31.412000,69.096223748
31.413000,112.152247043
31.414000,130.157753031
31.415000,124.356403030
31.416000,127.322626189
31.417000,148.737192367
31.418000,184.662676672
31.419000,256.727435730
31.420000,318.702678940
31.421000,326.153756409
31.422000,263.712764356
31.423000,162.704250076
31.424000,66.610700110
31.425000,41.854306469
31.426000,97.248079720
31.427000,215.314431453
31.428000,312.342020681
31.429000,331.553393296
31.430000,258.125971183
31.431000,121.676072737
31.432000,22.853942789
31.433000,5.586634174
31.434000,120.287114359
31.435000,296.060207466
31.436000,439.540210326
31.437000,500.462592095
31.438000,411.988172838
31.439000,245.924708898
31.440000,96.197533694
31.441000,4.871638091
31.442000,15.032969234
31.443000,128.979698434
31.444000,249.696443217
31.445000,338.577870757
31.446000,360.349944855
31.447000,326.442568898
31.448000,256.843267211
31.449000,205.003729706
31.450000,162.790759732
31.451000,130.586228463
31.452000,108.486054272
31.453000,102.872117025
31.454000,112.977586922
31.455000,166.135399803
31.456000,247.385865883
31.457000,308.998296079
31.458000,325.639889937
31.459000,312.583041990
31.460000,243.404991148
31.461000,156.399610777
31.462000,113.480412011
31.463000,108.476951802
31.464000,120.864944508
31.465000,137.208475928
31.466000,134.904505074
31.467000,108.084288250
31.468000,71.540163029
31.469000,51.156498194
31.470000,90.507893952
31.471000,145.936763309
31.472000,213.739530625
31.473000,240.278821356
31.474000,219.865578941
31.475000,170.996484200
31.476000,91.301045155
31.477000,32.807323003
31.478000,0.484324974
31.479000,18.364089295
31.480000,50.150385836
31.481000,73.613292921
31.482000,85.169977586
31.483000,101.051759083
31.484000,76.299610834
31.485000,45.442911179
31.486000,3.252346284
31.487000,-30.460313720
31.488000,-66.199884974
31.489000,-68.095727287
31.490000,-36.279650782
31.491000,9.148391653
31.492000,61.390919108
31.493000,84.963335801
31.494000,63.821439168
31.495000,18.746478589
31.496000,-51.113359496
31.497000,-83.805578461
31.498000,-102.475912109
31.499000,-87.647382506
31.500000,-50.863503267
31.501000,-26.313104041
31.502000,-49.366995273
31.503000,-74.032811339
31.504000,-130.781312179
31.505000,-175.469292305
31.506000,-191.425180395
31.507000,-163.920194749
31.508000,-123.566154748
31.509000,-78.999332159
31.510000,-34.508672890
31.511000,-24.936967915
31.512000,-48.833656787
31.513000,-113.832017872
31.514000,-198.746681738
31.515000,-262.810981581
31.516000,-283.063672968
31.517000,-234.569724419
31.518000,-145.067558323
31.519000,-52.677803251
31.520000,-3.117451144
31.521000,-25.342811544
31.522000,-130.225367806
31.523000,-270.552748239
31.524000,-387.296519774
31.525000,-425.787955928
31.526000,-370.465350735
31.527000,-254.908794238
31.528000,-129.401268242
31.529000,-52.996349713
31.530000,-46.857665158
31.531000,-96.433346542
31.532000,-142.817406523
31.533000,-186.511359625
31.534000,-199.130895217
31.535000,-208.152011261
31.536000,-225.402214797
31.537000,-276.922731672
31.538000,-321.399569472
31.539000,-356.191086857
31.540000,-333.140057004
31.541000,-263.929094889
31.542000,-188.638783508
31.543000,-107.418278044
31.544000,-77.851053307
31.545000,-120.086783884
31.546000,-183.738836273
31.547000,-241.966434234
31.548000,-290.132320821
31.549000,-292.545436499
31.550000,-264.532289258
31.551000,-236.114952733
31.552000,-205.966958557
31.553000,-184.253518100
31.554000,-168.362638911
31.555000,-134.571097837
31.556000,-126.023595849
31.557000,-120.048694157
31.558000,-131.297315066
31.559000,-157.521674970
31.560000,-232.879759273
31.561000,-290.769065672
31.562000,-321.646682066
31.563000,-309.036723678
31.564000,-243.429320576
31.565000,-150.311550886
31.566000,-53.914469147
31.567000,-1.760316210
31.568000,14.397865303
31.569000,-33.383536822
31.570000,-114.415456750
31.571000,-180.619174365
31.572000,-208.213701497
31.573000,-188.726642710
31.574000,-121.064490709
31.575000,-69.381871861
31.576000,-36.182960672
31.577000,-68.700379066
31.578000,-121.714823430
31.579000,-176.886869124
31.580000,-177.881954988
31.581000,-125.471860640
31.582000,-35.833791322
31.583000,43.769270345
31.584000,69.562838028
31.585000,28.231590751
31.586000,-56.957653152
31.587000,-110.262433199
31.588000,-116.948151975
31.589000,-43.617355606
31.590000,60.758356244
31.591000,149.172684238
31.592000,147.609197877
31.593000,84.415724134
31.594000,-24.782101427
31.595000,-101.964977004
31.596000,-107.076863093
31.597000,-54.149903034
31.598000,35.951851549
31.599000,100.031608557
31.600000,109.979541379
31.601000,86.454903998
31.602000,63.406580092
31.603000,60.616838031
31.604000,120.050514886
31.605000,178.955487800
31.606000,219.371806161
31.607000,204.845553215
31.608000,118.292850455
31.609000,38.205119134
31.610000,-0.528879042
31.611000,24.187285224
31.612000,109.751902016
31.613000,197.845079288
31.614000,260.379117962
31.615000,245.898858503
31.616000,188.164608386
31.617000,128.821856142
31.618000,94.746736750
31.619000,100.160211855
31.620000,145.665749324
31.621000,178.694387399
31.622000,176.535488860
31.623000,162.081942858
31.624000,161.747632194
31.625000,189.323543516
31.626000,248.585286363
31.627000,305.734338932
31.628000,349.223878126
31.629000,317.697522245
31.630000,250.881223921
31.631000,157.673418141
31.632000,97.095672747
31.633000,83.879285720
31.634000,120.540531401
31.635000,162.831477892
31.636000,189.773964429
31.637000,215.297222922
31.638000,209.969788013
31.639000,241.922082822
31.640000,258.730640653
31.641000,296.996456471
31.642000,316.194926508
31.643000,304.475408235
31.644000,260.047781917
31.645000,204.758616957
31.646000,161.234596803
31.647000,136.835739012
31.648000,157.249522610
31.649000,197.917000675
31.650000,217.490974318
31.651000,227.186836321
31.652000,215.296845378
31.653000,200.315954497
31.654000,198.461040153
31.655000,196.593799361
31.656000,194.603487081
31.657000,186.567321232
31.658000,155.716916770
31.659000,132.134228517
31.660000,123.131687464
31.661000,153.352844680
31.662000,203.977781452
31.663000,265.557104357
31.664000,267.031344808
31.665000,244.640468916
31.666000,185.234384235
31.667000,115.143074630
31.668000,65.524592071
31.669000,64.440183226
31.670000,83.043345797
31.671000,126.161064577
31.672000,150.726739138
31.673000,130.238023761
31.674000,110.870411772
31.675000,90.459231482
31.676000,74.811148189
31.677000,50.799081386
31.678000,60.800318002
31.679000,60.014623600
31.680000,84.983656868
31.681000,113.174913085
31.682000,116.021720655
31.683000,120.783649109
31.684000,106.899212094
31.685000,68.387349385
31.686000,24.077948571
31.687000,-13.567651901
31.688000,-37.944627272
31.689000,-34.557880701
31.690000,-22.809602445
31.691000,-16.890255043
31.692000,-41.299565992
31.693000,-71.252467891
31.694000,-84.907423907
31.695000,-76.092747715
31.696000,-25.880452219
31.697000,25.516732421
31.698000,78.334260940
31.699000,69.891445109
31.700000,16.959215667
31.701000,-71.728538484
31.702000,-151.445331001
31.703000,-183.239002004
31.704000,-166.022877271
31.705000,-124.956489803
31.706000,-73.738352793
31.707000,-47.020633079
31.708000,-63.667988374
31.709000,-109.975644557
31.710000,-158.520788885
31.711000,-190.496568796
31.712000,-185.199539382
31.713000,-177.374586461
31.714000,-170.462050733
31.715000,-154.758697594
31.716000,-137.082369422
31.717000,-119.501234407
