time_s,VL_R_01
24.380000,29.305434520
24.381000,54.040920036
24.382000,62.398784271
24.383000,56.109417004
24.384000,14.604161797
24.385000,-39.731985259
24.386000,-74.419268642
24.387000,-73.042128109
24.388000,-31.211827577
24.389000,36.672485699
24.390000,103.691813752
24.391000,113.606104459
24.392000,63.994668880
24.393000,-19.235865596
24.394000,-98.385352778
24.395000,-123.086040902
24.396000,-77.254593901
24.397000,-16.513466970
24.398000,47.565964960
24.399000,72.702938164
24.400000,33.618083554
24.401000,-7.702247354
24.402000,-13.214638116
24.403000,-4.017180223
24.404000,39.530522195
24.405000,51.885986780
24.406000,40.002863677
24.407000,-8.395870740
24.408000,-39.917992392
24.409000,-42.651369528
24.410000,-13.324812254
24.411000,26.366693294
24.412000,41.347670896
24.413000,24.994141904
24.414000,-28.857320454
24.415000,-71.125418275
24.416000,-68.908532106
24.417000,-42.988476973
24.418000,10.213294452
24.419000,34.884907766
24.420000,26.289074541
24.421000,16.849608470
24.422000,28.283829145
24.423000,72.627562923
24.424000,95.506631560
24.425000,103.409315700
24.426000,30.476655973
24.427000,-67.294610339
24.428000,-154.456420872
24.429000,-198.059678145
24.430000,-134.025742000
24.431000,-22.991502695
24.432000,91.902230651
24.433000,149.150877226
24.434000,134.058958457
24.435000,69.464763331
24.436000,-1.361697056
24.437000,-48.234352081
24.438000,-61.599457834
24.439000,-54.406259865
24.440000,-43.194223819
24.441000,-35.565510596
24.442000,-18.322640246
24.443000,24.744049115
24.444000,75.642178332
24.445000,101.844231544
24.446000,71.909072077
24.447000,25.986024205
24.448000,-42.752326663
24.449000,-89.140557197
24.450000,-86.077841057
24.451000,-40.509796185
24.452000,-2.546852700
24.453000,17.721639430
24.454000,19.064091008
24.455000,2.224310556
24.456000,0.009711558
24.457000,24.854635288
24.458000,57.673022111
24.459000,77.883473956
24.460000,64.960124448
24.461000,16.466258757
24.462000,-31.279715609
24.463000,-66.273873947
24.464000,-70.373319156
24.465000,-65.151820968
24.466000,-44.712685214
24.467000,-25.047133247
24.468000,-12.724594256
24.469000,-7.775986043
24.470000,26.845788610
24.471000,70.267616266
24.472000,87.930002087
24.473000,66.990904693
24.474000,35.470651120
24.475000,-25.876312172
24.476000,-54.859777046
24.477000,-60.077979300
24.478000,-50.398213722
24.479000,-22.000649277
24.480000,-0.164623719
24.481000,8.460937053
24.482000,19.551134045
24.483000,40.324637673
24.484000,42.268102556
24.485000,35.865457379
24.486000,-27.255984420
24.487000,-70.702001971
24.488000,-90.494081961
24.489000,-71.028605328
24.490000,11.323072002
24.491000,76.003681313
24.492000,125.882285369
24.493000,110.444582611
24.494000,42.427243347
24.495000,-41.560377967
24.496000,-99.340972639
24.497000,-92.695396705
24.498000,-53.298121492
24.499000,14.500412662
24.500000,46.044756050
24.501000,43.275482293
24.502000,14.039141435
24.503000,-10.803912926
24.504000,-23.343112683
24.505000,-9.741611116
24.506000,12.837119530
24.507000,9.141001773
24.508000,0.409292376
24.509000,-2.555334923
24.510000,-4.429535215
24.511000,15.691354488
24.512000,34.137500430
24.513000,44.733973970
24.514000,41.483934547
24.515000,14.303750458
24.516000,-5.601513465
24.517000,-27.518438799
24.518000,-41.609819276
24.519000,-76.437781128
24.520000,-94.095659011
24.521000,-109.384756215
24.522000,-60.407342694
24.523000,12.164608897
24.524000,108.209051563
24.525000,167.222432227
24.526000,176.478537847
24.527000,114.506879307
24.528000,11.074993037
24.529000,-97.742892798
24.530000,-152.116698650
24.531000,-150.661720723
24.532000,-81.683671962
24.533000,-6.521383576
24.534000,62.206378881
24.535000,92.146745192
24.536000,85.951025135
24.537000,48.247182199
24.538000,-7.605448630
24.539000,-53.134821170
24.540000,-68.458145590
24.541000,-57.673941076
24.542000,-20.900232683
24.543000,36.582530629
24.544000,86.157200166
24.545000,82.807510913
24.546000,49.053056940
24.547000,-25.083993925
24.548000,-61.104977244
24.549000,-52.002160765
24.550000,-7.036919475
24.551000,38.894503668
24.552000,58.893085297
24.553000,28.688347105
24.554000,-24.847248335
24.555000,-71.991442317
24.556000,-91.999949600
24.557000,-40.874970366
24.558000,12.309639290
24.559000,47.057354441
24.560000,49.668135852
24.561000,18.757243927
24.562000,-9.363763599
24.563000,-6.000596394
24.564000,43.519541449
24.565000,82.825854941
24.566000,80.347618150
24.567000,34.811642041
24.568000,-42.909796738
24.569000,-118.450485212
24.570000,-130.832222190
24.571000,-90.872584161
24.572000,-31.503181284
24.573000,33.368012863
24.574000,45.269582686
24.575000,58.326337875
24.576000,54.050448822
24.577000,54.990948814
24.578000,61.690629931
24.579000,43.675271033
24.580000,-6.524522123
24.581000,-63.277417764
24.582000,-97.458472881
24.583000,-85.709705680
24.584000,-17.962166243
24.585000,70.018264015
24.586000,90.794951321
24.587000,70.483064786
24.588000,0.585220154
24.589000,-63.451830536
24.590000,-89.916499672
24.591000,-52.802104685
24.592000,-1.086172598
24.593000,32.585826168
24.594000,28.823502916
24.595000,-1.847461594
24.596000,-18.773444421
24.597000,-7.868168923
24.598000,36.858395305
24.599000,81.265450423
24.600000,94.053356598
24.601000,50.829413538
24.602000,-13.589599458
24.603000,-90.078067347
24.604000,-108.734681177
24.605000,-88.765837147
24.606000,-31.742141582
24.607000,14.311292967
24.608000,47.511028162
24.609000,62.187843980
24.610000,56.821018319
24.611000,42.338585435
24.612000,25.042493362
24.613000,6.395059459
24.614000,-27.497240901
24.615000,-49.410408116
24.616000,-62.160239364
24.617000,-21.640715490
24.618000,24.342624566
24.619000,71.374859370
24.620000,78.571231254
24.621000,42.274138860
24.622000,4.374582473
24.623000,-50.672497090
24.624000,-66.772110400
24.625000,-59.023857640
24.626000,-43.493482693
24.627000,-30.630368857
24.628000,0.175614617
24.629000,11.194712474
24.630000,35.034317023
24.631000,60.893757206
24.632000,88.130649307
24.633000,80.105752834
24.634000,38.924792939
24.635000,-1.533210898
24.636000,-43.305273835
24.637000,-77.808155717
24.638000,-78.342907994
24.639000,-72.446271390
24.640000,-52.984212143
24.641000,-31.042632844
24.642000,2.527858938
24.643000,52.211006198
24.644000,85.944176524
24.645000,104.476821022
24.646000,65.646127455
24.647000,7.339373712
24.648000,-61.226736036
24.649000,-85.160263145
24.650000,-80.464160369
24.651000,-12.357013954
24.652000,37.563181790
24.653000,78.223026437
24.654000,48.070487520
24.655000,12.855479175
24.656000,-24.461006153
24.657000,-16.400931721
24.658000,-5.978114154
24.659000,4.380549353
24.660000,-19.884437972
24.661000,-73.119145804
24.662000,-111.773043826
24.663000,-84.577975399
24.664000,10.026953267
24.665000,126.153733039
24.666000,187.603961998
24.667000,151.362873702
24.668000,43.553284565
24.669000,-79.557870744
24.670000,-157.050208022
24.671000,-135.965307276
24.672000,-41.158167114
24.673000,55.283957642
24.674000,95.846204488
24.675000,70.159932628
24.676000,-13.016171862
24.677000,-63.989917426
24.678000,-74.200812434
24.679000,-27.779216926
24.680000,22.749229703
24.681000,43.061083559
24.682000,22.149728667
24.683000,-11.249531494
24.684000,-17.318469515
24.685000,11.883743573
24.686000,65.362619895
24.687000,106.925381069
24.688000,81.698020581
24.689000,8.851621149
24.690000,-84.366069425
24.691000,-128.079848481
24.692000,-122.400267673
24.693000,-44.130398644
24.694000,35.311175193
24.695000,65.667977304
24.696000,45.144695508
24.697000,-6.285953023
24.698000,-39.334895901
24.699000,-29.231700848
24.700000,23.338150168
24.701000,73.837642004
24.702000,89.629370756
24.703000,63.824885752
24.704000,-3.871623409
24.705000,-71.988039587
24.706000,-98.990296395
24.707000,-72.397544019
24.708000,-18.817280331
24.709000,34.046543590
24.710000,59.967601627
24.711000,41.850647072
24.712000,2.340049375
24.713000,-31.596272880
24.714000,-34.267732749
24.715000,-11.932985311
24.716000,11.631424966
24.717000,22.176420986
24.718000,14.913011809
24.719000,-10.124661507
24.720000,-29.355432847
24.721000,-21.524342538
24.722000,18.177802110
24.723000,47.897861698
24.724000,90.882363591
24.725000,64.853284048
24.726000,16.654459946
24.727000,-47.885696550
24.728000,-99.314233247
24.729000,-93.841621689
24.730000,-57.477230005
24.731000,2.185799530
24.732000,35.786565370
24.733000,49.718806137
24.734000,29.537298155
24.735000,-4.878174732
24.736000,2.793591449
24.737000,26.957882654
24.738000,70.962395112
24.739000,83.602689364
24.740000,67.214751329
24.741000,-3.757781786
24.742000,-87.156970373
24.743000,-120.682298386
24.744000,-107.254976575
24.745000,-57.337118924
24.746000,26.272877513
24.747000,78.280929667
24.748000,89.498836909
24.749000,48.841452486
24.750000,-1.239557846
24.751000,-47.157564811
24.752000,-37.311744500
24.753000,-23.629641074
24.754000,26.765880623
24.755000,57.826383834
24.756000,63.952410262
24.757000,34.166600038
24.758000,-5.979189496
24.759000,-52.548357528
24.760000,-80.963364225
24.761000,-73.533811899
24.762000,-37.440870375
24.763000,7.378516070
24.764000,26.203024041
24.765000,55.662233715
24.766000,50.900263233
24.767000,47.433065255
24.768000,10.088455378
24.769000,-21.756185728
24.770000,-57.063099765
24.771000,-60.723553652
24.772000,-54.148868852
24.773000,-26.890864527
24.774000,31.929567147
24.775000,97.681952259
24.776000,124.484821688
24.777000,124.180994750
24.778000,41.406071607
24.779000,-52.350219008
24.780000,-156.517976514
24.781000,-186.734775879
24.782000,-137.167129954
24.783000,-44.123203334
24.784000,67.678999877
24.785000,121.957940408
24.786000,117.250871696
24.787000,61.182373312
24.788000,6.337766236
24.789000,-21.067795728
24.790000,-3.853556641
24.791000,27.755832847
24.792000,34.103945419
24.793000,2.317035808
24.794000,-48.528332004
24.795000,-95.934701288
24.796000,-94.268891293
24.797000,-34.757641783
24.798000,44.637069918
24.799000,77.890305980
24.800000,51.825521152
24.801000,-9.635439831
24.802000,-66.948925075
24.803000,-79.565026817
24.804000,-38.401882689
24.805000,37.678707126
24.806000,90.337658597
24.807000,112.690900108
24.808000,51.588623542
24.809000,-12.141164915
24.810000,-65.151540643
24.811000,-58.055083437
24.812000,-38.638197173
24.813000,-13.268503278
24.814000,6.438009315
24.815000,-12.640890594
24.816000,-2.733797565
24.817000,-11.347694215
24.818000,11.470244977
24.819000,37.515267542
24.820000,45.260332737
24.821000,16.716558428
24.822000,-9.089827855
24.823000,-36.788567299
24.824000,-51.441281607
24.825000,-19.724229433
24.826000,22.263185198
24.827000,62.404827969
24.828000,75.054674108
24.829000,58.004221630
24.830000,27.140832862
24.831000,-18.211272195
24.832000,-52.069729000
24.833000,-85.936387860
24.834000,-102.399782141
24.835000,-78.784504454
24.836000,-34.212838969
24.837000,19.036673921
24.838000,75.631833063
24.839000,97.428503097
24.840000,88.995363269
24.841000,44.463079317
24.842000,0.445398293
24.843000,-27.688835975
24.844000,-31.730145845
24.845000,-30.738669215
24.846000,-6.335496338
24.847000,-1.836272119
24.848000,-0.806530864
24.849000,-3.404944751
24.850000,0.044480897
24.851000,2.238123567
24.852000,-7.241765248
24.853000,-20.208600512
24.854000,-43.702506311
24.855000,-57.969937521
24.856000,-24.934524134
24.857000,22.793498217
24.858000,81.626268220
24.859000,105.637754475
24.860000,86.121081342
24.861000,42.283944512
24.862000,-28.838935254
24.863000,-68.365978705
24.864000,-79.615454012
24.865000,-66.209651153
24.866000,-32.871416539
24.867000,2.649562584
24.868000,20.067462577
24.869000,28.093339964
24.870000,31.724368024
24.871000,40.766297240
24.872000,20.103576228
24.873000,-10.602039274
24.874000,-35.737691018
24.875000,-53.758239479
24.876000,-33.421681531
24.877000,2.927170724
24.878000,41.502242618
24.879000,62.622892400
24.880000,64.584894896
24.881000,22.128806970
24.882000,-17.779848217
24.883000,-30.643558652
24.884000,-32.986599038
24.885000,-21.196642294
24.886000,-14.765856090
24.887000,-23.502889145
24.888000,-39.306691479
24.889000,-43.972037140
24.890000,-19.803962817
24.891000,11.232939579
24.892000,63.494860386
24.893000,59.503787543
24.894000,44.827840552
24.895000,12.197558350
24.896000,4.839584924
24.897000,22.176257465
24.898000,30.535327293
24.899000,10.691140116
24.900000,-22.733303810
24.901000,-80.702344098
24.902000,-102.518274689
24.903000,-88.966676055
24.904000,-5.321754996
24.905000,62.397516359
24.906000,110.393897582
24.907000,77.752205625
24.908000,-5.859937254
24.909000,-69.716655289
24.910000,-84.642840333
24.911000,-39.936844244
24.912000,54.565145284
24.913000,110.435729314
24.914000,95.947069561
24.915000,20.694315615
24.916000,-60.741107970
24.917000,-105.074957659
24.918000,-84.192781626
24.919000,-10.836440791
24.920000,56.942603414
24.921000,63.790360863
24.922000,18.927522985
24.923000,-46.786392686
24.924000,-84.899248359
24.925000,-67.946620470
24.926000,2.778924098
24.927000,66.677638122
24.928000,105.881133259
24.929000,88.537827653
24.930000,43.903815413
24.931000,-8.228217524
24.932000,-55.359121081
24.933000,-62.446969512
24.934000,-52.080159889
24.935000,-14.172617560
24.936000,9.656112772
24.937000,13.856534749
24.938000,5.041092673
24.939000,-0.297797863
24.940000,1.069408624
24.941000,-6.735330553
24.942000,3.318515889
24.943000,6.711073216
24.944000,22.626349752
24.945000,4.967828186
24.946000,-16.832519806
24.947000,-28.964130333
24.948000,-20.096461931
24.949000,4.284560118
24.950000,54.467972398
24.951000,93.738044001
24.952000,86.807985493
24.953000,37.380005875
24.954000,-35.426646888
24.955000,-96.346719439
24.956000,-119.171477772
24.957000,-91.806179985
24.958000,-36.558760795
24.959000,7.587526333
24.960000,16.763526583
24.961000,19.255053401
24.962000,34.373895351
24.963000,60.981371213
24.964000,114.301218115
24.965000,117.453497513
24.966000,84.832067119
24.967000,-26.743644906
24.968000,-135.482648516
24.969000,-180.296324528
24.970000,-147.552771942
24.971000,-22.408350049
24.972000,85.742987409
24.973000,121.586964252
24.974000,81.599041217
24.975000,-33.946450600
24.976000,-106.345012344
24.977000,-83.711479386
24.978000,8.500111497
24.979000,122.127371600
24.980000,156.758924746
24.981000,89.358742697
24.982000,-61.156538671
24.983000,-181.039636014
24.984000,-184.956733691
24.985000,-80.008974022
24.986000,91.081687115
24.987000,213.845141613
24.988000,230.553504950
24.989000,119.042462015
24.990000,-53.358905602
24.991000,-174.315885097
24.992000,-218.423032133
24.993000,-158.447722614
24.994000,-54.981241307
24.995000,38.979532256
24.996000,84.769660971
24.997000,94.764418941
24.998000,82.561676435
24.999000,70.769725964
25.000000,43.001280444
25.001000,23.335149836
25.002000,-27.168004355
25.003000,-64.745672093
25.004000,-77.003712487
25.005000,-48.402213303
25.006000,-3.708988039
25.007000,31.037974423
25.008000,36.747746939
25.009000,1.934771353
25.010000,-33.377920956
25.011000,-55.285279075
25.012000,-41.839483555
25.013000,4.968005255
25.014000,31.503883784
25.015000,52.609564202
25.016000,27.402884694
25.017000,7.033514354
25.018000,8.360379884
25.019000,12.004709048
25.020000,28.511763642
25.021000,23.764233041
25.022000,10.762144322
25.023000,-12.079410720
25.024000,-33.204678722
25.025000,-52.555553139
25.026000,-48.797358907
25.027000,-43.410741085
25.028000,-42.726824095
25.029000,-18.632321530
25.030000,18.449006044
25.031000,69.815109394
25.032000,99.535743373
25.033000,97.547368273
25.034000,63.992599044
25.035000,-33.735310414
25.036000,-119.197952721
25.037000,-138.893629926
25.038000,-77.868605660
25.039000,26.244943477
25.040000,116.267284372
25.041000,139.712144156
25.042000,76.762203662
25.043000,-37.626596951
25.044000,-110.804143511
25.045000,-122.701314701
25.046000,-50.598133029
25.047000,22.352586228
25.048000,73.071376055
25.049000,49.195672283
25.050000,-10.960911656
25.051000,-65.592025034
25.052000,-54.244330386
25.053000,16.521806062
25.054000,105.417113596
25.055000,149.865338834
25.056000,91.198627315
25.057000,6.283025579
25.058000,-84.556101779
25.059000,-132.352035592
25.060000,-108.673293562
25.061000,-38.938627093
25.062000,20.104145274
25.063000,35.604188884
25.064000,9.325571125
25.065000,-24.097935530
25.066000,-26.793619579
25.067000,1.438433158
25.068000,56.245598427
25.069000,108.728396914
25.070000,113.032115737
25.071000,60.022606948
25.072000,-3.357769344
25.073000,-81.551983438
25.074000,-104.528137853
25.075000,-94.354399429
25.076000,-57.345502853
25.077000,-21.583014472
