time_s,VL_R_01
45.840000,17.965356871
45.841000,17.923892349
45.842000,3.985368973
45.843000,7.187099664
45.844000,15.931063130
45.845000,14.097921745
45.846000,-9.569500665
45.847000,-47.670127110
45.848000,-89.098918688
45.849000,-116.291523922
45.850000,-94.717496263
45.851000,-51.364464020
45.852000,26.143617763
45.853000,102.957300012
45.854000,123.974967587
45.855000,109.678098142
45.856000,55.897577490
45.857000,-10.408104941
45.858000,-53.605529472
45.859000,-66.549587664
45.860000,-39.923318282
45.861000,14.048336881
45.862000,70.655699486
45.863000,92.344823098
45.864000,71.356089107
45.865000,4.388447985
45.866000,-40.846423221
45.867000,-89.196620730
45.868000,-113.557989134
45.869000,-105.133513433
45.870000,-82.783897829
45.871000,-59.497519044
45.872000,-42.321907690
45.873000,-4.807579312
45.874000,36.190376576
45.875000,92.416869042
45.876000,136.420461892
45.877000,170.600332498
45.878000,153.380269049
45.879000,95.527114606
45.880000,-24.133600643
45.881000,-126.857522963
45.882000,-205.167708114
45.883000,nan
45.884000,-130.921066699
45.885000,-1.885850964
45.886000,121.691788394
45.887000,202.151246178
45.888000,192.041447230
45.889000,107.743011925
45.890000,-21.988129566
45.891000,-141.728051331
45.892000,-200.934474231
45.893000,-176.673243467
45.894000,-102.587604569
45.895000,16.988087042
45.896000,102.091982389
45.897000,140.635065824
45.898000,120.999233264
45.899000,63.746903565
45.900000,3.251759175
45.901000,-42.667430823
45.902000,-38.108191244
45.903000,-7.173204249
45.904000,41.525149367
45.905000,64.448094252
45.906000,62.082921911
45.907000,17.398680778
45.908000,-20.603635067
45.909000,-64.738225705
45.910000,-70.555627167
45.911000,-76.353668768
45.912000,-46.077002520
45.913000,-9.012048583
45.914000,0.158104288
45.915000,1.470265999
45.916000,-2.393431222
45.917000,-11.690448668
45.918000,-12.012131668
45.919000,13.013709767
45.920000,33.752353582
45.921000,61.515255722
45.922000,72.603443968
45.923000,72.732520592
45.924000,52.461453675
45.925000,29.881165592
45.926000,0.286535224
45.927000,-25.014775355
45.928000,-41.616686776
45.929000,-55.309675060
45.930000,-59.160537801
45.931000,-56.856210864
45.932000,-36.255782452
45.933000,nan
45.934000,3.904066005
45.935000,-2.874938391
45.936000,1.979669977
45.937000,-20.917821162
45.938000,-13.952710305
45.939000,-4.192271806
45.940000,36.844564594
45.941000,68.208843045
45.942000,82.629696584
45.943000,78.212410437
45.944000,56.356141511
45.945000,-2.048297349
45.946000,-66.634233253
45.947000,-112.729121956
45.948000,-113.190283715
45.949000,-65.801123537
45.950000,24.568786484
45.951000,94.850426216
45.952000,142.272918389
45.953000,132.532108443
45.954000,61.378361942
45.955000,-43.180042441
45.956000,-127.402457096
45.957000,-188.629128654
45.958000,-180.726565027
45.959000,-114.431419439
45.960000,-33.252689407
45.961000,76.299443251
45.962000,131.059762503
45.963000,157.113376176
45.964000,123.085598118
45.965000,69.712044128
45.966000,14.424555141
45.967000,-37.901033408
45.968000,-54.447712401
45.969000,-28.234932069
45.970000,-6.360616719
45.971000,27.009411721
45.972000,34.478642994
45.973000,43.881773963
45.974000,6.698192403
45.975000,-33.079908653
45.976000,-61.695593239
45.977000,-101.883753048
45.978000,-108.055906868
45.979000,-73.372480971
45.980000,-43.066882249
45.981000,12.808671861
45.982000,75.461656919
45.983000,nan
45.984000,112.998389932
45.985000,90.308366698
45.986000,43.511335942
45.987000,0.301765963
45.988000,-28.971467197
45.989000,-50.317387585
45.990000,-35.485651559
45.991000,-13.170067241
45.992000,-6.177846756
45.993000,17.184192817
45.994000,4.476183949
45.995000,-2.339006460
45.996000,-9.717275294
45.997000,-11.698368456
45.998000,-5.800493084
45.999000,-3.966596886
46.000000,-15.674010665
46.001000,-13.907684700
46.002000,-36.024199680
46.003000,-43.400880675
46.004000,-46.008939443
46.005000,-5.763514770
46.006000,31.485093976
46.007000,67.300029734
46.008000,85.937354872
46.009000,65.087269972
46.010000,31.653259421
46.011000,-26.563874299
46.012000,-59.887538030
46.013000,-58.500367515
46.014000,-24.443643601
46.015000,51.081093160
46.016000,104.802637756
46.017000,92.067043433
46.018000,50.868225766
46.019000,-35.961011138
46.020000,-122.477529476
46.021000,-177.211052487
46.022000,-174.189586436
46.023000,-97.975381036
46.024000,-8.551851115
46.025000,78.683127402
46.026000,142.336918166
46.027000,143.101509106
46.028000,87.678822248
46.029000,34.435960299
46.030000,-26.815952019
46.031000,-40.462433583
46.032000,-24.136755362
46.033000,nan
46.034000,32.583706772
46.035000,34.344185607
46.036000,25.139086537
46.037000,1.438768327
46.038000,-27.875575988
46.039000,-36.183798668
46.040000,-33.836668576
46.041000,-25.699838928
46.042000,-28.178347736
46.043000,-33.253523462
46.044000,-70.015096851
46.045000,-63.580056361
46.046000,-35.532750551
46.047000,-0.941212970
46.048000,72.397715018
46.049000,126.806805759
46.050000,153.655951733
46.051000,115.022937498
46.052000,30.777232355
46.053000,-56.474748455
46.054000,-126.952869418
46.055000,-144.428270183
46.056000,-103.779243522
46.057000,-21.373761540
46.058000,52.903100998
46.059000,116.499790738
46.060000,121.495146920
46.061000,90.159525082
46.062000,30.024997883
46.063000,-32.935596020
46.064000,-67.350495992
46.065000,-78.320340063
46.066000,-74.387597805
46.067000,-66.258553356
46.068000,-61.724863622
46.069000,-69.528750208
46.070000,-51.332122849
46.071000,-19.436290690
46.072000,47.599182122
46.073000,108.837124359
46.074000,171.356504040
46.075000,193.007622403
46.076000,134.836188259
46.077000,53.971655257
46.078000,-54.824540880
46.079000,-148.871441901
46.080000,-166.383267790
46.081000,-131.331023044
46.082000,-51.903409960
46.083000,nan
46.084000,84.171672395
46.085000,89.985592551
46.086000,45.777420576
46.087000,-17.807804008
46.088000,-83.495036583
46.089000,-97.744956135
46.090000,-75.928112485
46.091000,-21.205633260
46.092000,37.266913795
46.093000,76.190480536
46.094000,92.318348972
46.095000,70.817026482
46.096000,27.351879216
46.097000,-1.667806429
46.098000,-19.151766772
46.099000,-18.872263735
46.100000,6.837064889
46.101000,13.773564930
46.102000,21.234928083
46.103000,9.666066170
46.104000,-17.854382035
46.105000,-45.354093489
46.106000,-66.169679439
46.107000,-60.648670477
46.108000,-54.855947085
46.109000,-26.583971651
46.110000,10.602519292
46.111000,38.987265021
46.112000,66.879411702
46.113000,51.459429843
46.114000,30.244482336
46.115000,8.168993702
46.116000,-25.343779253
46.117000,-40.351436166
46.118000,-53.976963695
46.119000,-29.283198824
46.120000,8.612788742
46.121000,63.430630057
46.122000,83.228709385
46.123000,87.046822591
46.124000,60.583315067
46.125000,20.112015932
46.126000,-22.494975070
46.127000,-50.199797241
46.128000,-63.486958408
46.129000,-61.969794027
46.130000,-48.636492838
46.131000,-53.475746703
46.132000,-60.161659411
46.133000,nan
46.134000,-80.332738887
46.135000,-44.667047490
46.136000,21.179867063
46.137000,99.197073861
46.138000,177.672589111
46.139000,220.325752480
46.140000,203.788821320
46.141000,106.471602724
46.142000,-23.977955512
46.143000,-160.401620523
46.144000,-227.024307709
46.145000,-223.959521572
46.146000,-149.451728734
46.147000,-18.401433428
46.148000,117.314811513
46.149000,209.375387533
46.150000,212.354504700
46.151000,126.272545124
46.152000,-0.113263963
46.153000,-128.681637842
46.154000,-217.590473203
46.155000,-239.772203523
46.156000,-180.110558104
46.157000,-46.321054034
46.158000,91.110815749
46.159000,199.941946449
46.160000,253.301035234
46.161000,223.038052998
46.162000,130.565670165
46.163000,5.832602132
46.164000,-128.733460580
46.165000,-208.917131110
46.166000,-214.159327432
46.167000,-145.486044521
46.168000,-25.142921663
46.169000,99.224984938
46.170000,195.264146384
46.171000,215.996475912
46.172000,140.492710005
46.173000,37.647049477
46.174000,-103.214545714
46.175000,-199.014806820
46.176000,-248.886094866
46.177000,-195.091586222
46.178000,-92.201810341
46.179000,48.306507182
46.180000,139.388980022
46.181000,189.686473016
46.182000,184.748642580
46.183000,nan
46.184000,34.894652747
46.185000,-24.823616616
46.186000,-48.862286113
46.187000,-49.880605497
46.188000,-16.990455513
46.189000,8.430296137
46.190000,-14.283822398
46.191000,-26.074796145
46.192000,-37.711628981
46.193000,-44.469749581
46.194000,-31.941726832
46.195000,-15.163515394
46.196000,7.749342594
46.197000,9.483388125
46.198000,-14.268295359
46.199000,-39.917142026
46.200000,-57.572137062
46.201000,-32.935239506
46.202000,11.839055722
46.203000,78.987421311
46.204000,138.398229324
46.205000,148.335725271
46.206000,108.197329568
46.207000,28.404230461
46.208000,-74.353525332
46.209000,-134.355882366
46.210000,-140.689516796
46.211000,-88.652025877
46.212000,-1.750556345
46.213000,81.811176856
46.214000,117.302331740
46.215000,99.864220981
46.216000,38.677268977
46.217000,-48.703579325
46.218000,-108.542415165
46.219000,-133.008098421
46.220000,-98.425159487
46.221000,-20.482888463
46.222000,43.643962664
46.223000,71.024287135
46.224000,78.224943905
46.225000,47.802253431
46.226000,9.742154248
46.227000,-3.304695300
46.228000,-7.180224816
46.229000,5.486684445
46.230000,26.366016860
46.231000,33.997872098
46.232000,32.844799301
46.233000,nan
46.234000,-15.494193028
46.235000,-14.553595767
46.236000,-6.715432592
46.237000,-0.848952353
46.238000,-0.977443433
46.239000,-25.293671987
46.240000,-51.849505391
46.241000,-94.064666452
46.242000,-113.258846468
46.243000,-96.595425976
46.244000,-27.162433043
46.245000,56.290152191
46.246000,133.960952205
46.247000,164.816840836
46.248000,167.230573684
46.249000,114.330096911
46.250000,34.588329610
46.251000,-45.785528483
46.252000,-92.914247564
46.253000,-97.887096582
46.254000,-82.749366857
46.255000,-46.971210229
46.256000,-15.199656137
46.257000,0.645957404
46.258000,-2.155166249
46.259000,-2.995814245
46.260000,-11.789258471
46.261000,5.753076964
46.262000,27.189286472
46.263000,36.443274741
46.264000,36.563979552
46.265000,6.442045203
46.266000,-26.957119014
46.267000,-57.952612109
46.268000,-70.389389728
46.269000,-51.469028701
46.270000,-2.181336473
46.271000,60.712453536
46.272000,101.502921338
46.273000,135.509579432
46.274000,104.864945070
46.275000,62.086962933
46.276000,-1.223168542
46.277000,-56.551155499
46.278000,-86.708493334
46.279000,-108.271021923
46.280000,-93.756429046
46.281000,-68.854087847
46.282000,-30.819704550
46.283000,nan
46.284000,46.970240491
46.285000,65.690790512
46.286000,65.156322980
46.287000,53.075612611
46.288000,11.985962692
46.289000,-17.406138556
46.290000,-51.775518746
46.291000,-68.742335855
46.292000,-66.597098743
46.293000,-38.463613137
46.294000,20.377110910
46.295000,91.753265484
46.296000,126.129118090
46.297000,156.272103733
46.298000,123.132029602
46.299000,55.040267269
46.300000,-16.803382948
46.301000,-116.648847621
46.302000,-176.538001551
46.303000,-212.200769675
46.304000,-193.750915364
46.305000,-123.204786732
46.306000,-39.755799625
46.307000,73.230165503
46.308000,164.672834439
46.309000,211.706756961
46.310000,202.539634635
46.311000,130.103724815
46.312000,19.556370401
46.313000,-83.608687371
46.314000,-172.360553615
46.315000,-184.157349586
46.316000,-132.603752756
46.317000,-34.691704110
46.318000,72.488061744
46.319000,153.117375570
46.320000,170.496560641
46.321000,123.581988621
46.322000,36.700543717
46.323000,-64.765171734
46.324000,-132.723286641
46.325000,-149.560371415
46.326000,-107.662449809
46.327000,-42.648503147
46.328000,26.132242092
46.329000,57.757171628
46.330000,56.189236183
46.331000,14.208439880
46.332000,-24.143611188
46.333000,nan
46.334000,-29.654345000
46.335000,0.747130535
46.336000,52.576476545
46.337000,95.220312880
46.338000,101.669199206
46.339000,74.864289555
46.340000,20.437161581
46.341000,-28.635049189
46.342000,-68.081074096
46.343000,-77.722196147
46.344000,-64.018191396
46.345000,-24.289503742
46.346000,14.415985188
46.347000,43.004379412
46.348000,38.225278894
46.349000,4.988994719
46.350000,-37.314392385
46.351000,-86.788919182
46.352000,-111.660489199
46.353000,-98.672026301
46.354000,-54.941280803
46.355000,21.890484959
46.356000,115.992013590
46.357000,188.661346585
46.358000,202.666039008
46.359000,159.960732664
46.360000,74.546531128
46.361000,-50.939257204
46.362000,-144.872069684
46.363000,-200.044292085
46.364000,-187.592318748
46.365000,-96.172191293
46.366000,19.544110446
46.367000,118.699288774
46.368000,185.460138718
46.369000,148.252713035
46.370000,52.354261663
46.371000,-83.250147537
46.372000,-177.314128583
46.373000,-203.768596139
46.374000,-146.824723336
46.375000,-30.658176824
46.376000,100.401190683
46.377000,189.781665704
46.378000,188.906446552
46.379000,123.223728232
46.380000,16.007622987
46.381000,-88.291775413
46.382000,-143.814391901
46.383000,nan
46.384000,-57.658048312
46.385000,36.568204172
46.386000,92.908381365
46.387000,109.394088194
46.388000,63.229690721
46.389000,6.017762922
46.390000,-48.085400518
46.391000,-75.763545716
46.392000,-72.905666718
46.393000,-62.653114657
46.394000,-33.462041256
46.395000,-26.031217489
46.396000,-43.215624920
46.397000,-39.349551804
46.398000,-31.642777643
46.399000,-1.555175481
46.400000,68.735914093
46.401000,121.898015837
46.402000,150.281642808
46.403000,124.613384866
46.404000,67.784939894
46.405000,-11.025919195
46.406000,-86.569965022
46.407000,-116.805643386
46.408000,-106.004186341
46.409000,-52.015935677
46.410000,16.311214822
46.411000,58.782014343
46.412000,36.912763274
46.413000,0.386506914
46.414000,-42.235887018
46.415000,-80.735359843
46.416000,-93.486517651
46.417000,-60.593689351
46.418000,-13.080307442
46.419000,49.019941838
46.420000,92.986431939
46.421000,94.004263773
46.422000,81.661100220
46.423000,35.377214368
46.424000,9.592898232
46.425000,-21.640490037
46.426000,-20.557917138
46.427000,-25.263141101
46.428000,-31.776584429
46.429000,-26.210371239
46.430000,-31.583272746
46.431000,-22.862488801
46.432000,-4.349462920
46.433000,nan
46.434000,49.325742017
46.435000,42.861586011
46.436000,31.649380605
46.437000,-21.134947885
46.438000,-61.146061522
46.439000,-91.584962635
46.440000,-103.785859383
46.441000,-81.020036561
46.442000,-18.658058277
46.443000,44.778521883
46.444000,79.951554373
46.445000,100.084817973
46.446000,96.260359816
46.447000,70.389288100
46.448000,37.544302304
46.449000,11.068029545
46.450000,-4.071272896
46.451000,-10.527543973
46.452000,-31.056574774
46.453000,-42.070072502
46.454000,-57.254283801
46.455000,-70.416421252
46.456000,-72.098291376
46.457000,-62.196499856
46.458000,-28.146116520
46.459000,11.004736538
46.460000,39.033973011
46.461000,53.380602876
46.462000,53.182539656
46.463000,18.399209005
46.464000,-8.826816960
46.465000,-23.392311784
46.466000,-24.909166783
46.467000,-3.526252803
46.468000,15.289067103
46.469000,55.992787547
46.470000,70.631838367
46.471000,75.840077111
46.472000,88.512664757
46.473000,46.537630715
46.474000,-5.019190982
46.475000,-59.203727618
46.476000,-102.012578380
46.477000,-134.372439431
46.478000,-143.031228042
46.479000,-107.937359660
46.480000,-42.741124308
46.481000,28.652935803
46.482000,114.088899623
46.483000,nan
46.484000,158.213022575
46.485000,103.067453867
46.486000,34.580048690
46.487000,-64.977031680
46.488000,-136.400079971
46.489000,-156.090174221
46.490000,-133.838734164
46.491000,-71.118695630
46.492000,24.562011765
46.493000,109.913994803
46.494000,173.585090079
46.495000,188.272294161
46.496000,153.070741265
46.497000,67.635081536
46.498000,-28.088962964
46.499000,-123.161109167
46.500000,-194.006398942
46.501000,-219.691043110
46.502000,-198.905892551
46.503000,-118.215893643
46.504000,-0.694773777
46.505000,117.744673444
46.506000,196.320416626
46.507000,214.989895147
46.508000,160.008754726
46.509000,65.685923252
46.510000,-47.781600371
46.511000,-147.228844665
46.512000,-170.108919903
46.513000,-127.677952203
46.514000,-33.204326892
46.515000,93.686620696
46.516000,180.193474712
46.517000,199.042121433
46.518000,130.421535388
46.519000,25.025300716
46.520000,-109.404353642
46.521000,-212.865361178
46.522000,-251.644685615
46.523000,-196.611815482
46.524000,-94.780398031
46.525000,30.572991299
46.526000,138.430987998
46.527000,193.336916377
46.528000,185.660016955
46.529000,123.322911442
46.530000,37.955390073
