dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,source_window_count
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-wrist_flexion-T03,grabmyo-S021-D2-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.782968355035676, ""rest"": -2.775165228169803, ""wrist_extension"": -2.061014465258349, ""wrist_flexion"": 4.040031080740961}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-wrist_flexion-T04,grabmyo-S021-D2-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.569583572235246, ""rest"": -3.8242740335104894, ""wrist_extension"": -2.643719171937149, ""wrist_flexion"": 5.507155850665812}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-wrist_flexion-T05,grabmyo-S021-D2-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.379670809038694, ""rest"": -3.1435737635735204, ""wrist_extension"": -2.2302532737993666, ""wrist_flexion"": 4.656732760758058}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-wrist_flexion-T06,grabmyo-S021-D2-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.7875510377920576, ""rest"": -2.9154596130425574, ""wrist_extension"": -2.1525092232880874, ""wrist_flexion"": 4.0163977965167055}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-wrist_flexion-T07,grabmyo-S021-D2-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.1401050252890994, ""rest"": -2.876638583506473, ""wrist_extension"": -2.0433050173201392, ""wrist_flexion"": 3.444585755013517}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T01,grabmyo-S021-D2-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.1774266439703707, ""rest"": -1.1663783219014106, ""wrist_extension"": -1.565776763068525, ""wrist_flexion"": -1.9817033426041573}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T02,grabmyo-S021-D2-hand_close-T02,2,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.2944479463174603, ""rest"": -3.848400777285408, ""wrist_extension"": -2.4765108517189196, ""wrist_flexion"": -1.9743387595696262}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T03,grabmyo-S021-D2-hand_close-T03,3,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.508035440595769, ""rest"": -1.493677740329087, ""wrist_extension"": -1.6184310693149075, ""wrist_flexion"": -2.235013414958535}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T04,grabmyo-S021-D2-hand_close-T04,4,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.1349472248020764, ""rest"": -2.8655666388210577, ""wrist_extension"": -2.1396045349585546, ""wrist_flexion"": -2.2899646582522455}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T05,grabmyo-S021-D2-hand_close-T05,5,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.2669334265867119, ""rest"": -0.6195228716391965, ""wrist_extension"": -1.2469933871397256, ""wrist_flexion"": -1.5053225665940488}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T06,grabmyo-S021-D2-hand_close-T06,6,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.8787372748132505, ""rest"": -2.7995046563756922, ""wrist_extension"": -2.018597370897861, ""wrist_flexion"": -1.916182728817214}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-hand_close-T07,grabmyo-S021-D2-hand_close-T07,7,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.213150511358368, ""rest"": -3.2371419528718595, ""wrist_extension"": -2.327130273027523, ""wrist_flexion"": -2.0910214961259963}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T01,grabmyo-S021-D2-rest-T01,1,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0643910770411147, ""rest"": 1.0836439294271427, ""wrist_extension"": -0.7829425395506219, ""wrist_flexion"": -1.2546055440803092}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T02,grabmyo-S021-D2-rest-T02,2,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.2174725399956032, ""rest"": 0.9763496974697129, ""wrist_extension"": -1.5051680138024286, ""wrist_flexion"": -1.1109818127752438}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T03,grabmyo-S021-D2-rest-T03,3,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9661488466977977, ""rest"": 1.0778142870999223, ""wrist_extension"": -1.1834285589397842, ""wrist_flexion"": -1.237798261998132}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T04,grabmyo-S021-D2-rest-T04,4,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0350659493702261, ""rest"": 0.9273381765461745, ""wrist_extension"": -0.882991024263533, ""wrist_flexion"": -1.0492886665645078}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T05,grabmyo-S021-D2-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.2872136887557362, ""rest"": 0.8607068122976199, ""wrist_extension"": -0.8006134800405649, ""wrist_flexion"": -0.8155989095967161}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T06,grabmyo-S021-D2-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.226534527191155, ""rest"": 1.1009200450572598, ""wrist_extension"": -0.9887052120753229, ""wrist_flexion"": -1.0199198970009256}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,21,D2,2,grabmyo-S021-D2-rest-T07,grabmyo-S021-D2-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.1230092306858246, ""rest"": 0.8861414809054566, ""wrist_extension"": -0.8418314459852244, ""wrist_flexion"": -1.0848467719744397}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T01,grabmyo-S022-D2-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.6612381486567304, ""rest"": -3.5765497737956284, ""wrist_extension"": 2.7140487710736454, ""wrist_flexion"": -4.607646568927882}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T02,grabmyo-S022-D2-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.7748663887792253, ""rest"": -4.658701698880098, ""wrist_extension"": 3.8877422026434885, ""wrist_flexion"": -10.040119140435388}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T03,grabmyo-S022-D2-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.1095627975060751, ""rest"": -5.343077653568224, ""wrist_extension"": 3.728680610663336, ""wrist_flexion"": -7.586026329979236}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T04,grabmyo-S022-D2-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.4538063994844324, ""rest"": -6.254100296135615, ""wrist_extension"": 4.68979968938991, ""wrist_flexion"": -11.356613859087465}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T05,grabmyo-S022-D2-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9695468988337149, ""rest"": -3.92062879134775, ""wrist_extension"": 3.9655250761502185, ""wrist_flexion"": -7.219648946020417}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T06,grabmyo-S022-D2-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.8796967419991515, ""rest"": -6.405538376195604, ""wrist_extension"": 4.9220306325269245, ""wrist_flexion"": -12.187249566062661}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_extension-T07,grabmyo-S022-D2-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.2062419102254813, ""rest"": -4.428452533292302, ""wrist_extension"": 3.960250886390734, ""wrist_flexion"": -7.834613211724849}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T01,grabmyo-S022-D2-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9873272546769005, ""rest"": -3.9401240929094286, ""wrist_extension"": -2.590549489528803, ""wrist_flexion"": 1.7401165012435056}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T02,grabmyo-S022-D2-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.3032237676678307, ""rest"": -5.863352961815575, ""wrist_extension"": -2.8900358178609302, ""wrist_flexion"": 3.979248147909282}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T03,grabmyo-S022-D2-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.6917721984978265, ""rest"": -4.3307274430084135, ""wrist_extension"": -2.346802572917559, ""wrist_flexion"": 2.6573065317444247}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T04,grabmyo-S022-D2-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.7311989114015347, ""rest"": -3.353472670986245, ""wrist_extension"": -2.07533478267375, ""wrist_flexion"": 2.928278606719782}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T05,grabmyo-S022-D2-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.5476190429089876, ""rest"": -2.703524074797786, ""wrist_extension"": -1.9992688025627736, ""wrist_flexion"": 2.4017347026255087}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T06,grabmyo-S022-D2-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.5580664362753613, ""rest"": -4.630376515034861, ""wrist_extension"": -2.6206183797469054, ""wrist_flexion"": 3.0105225943536893}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,22,D2,2,grabmyo-S022-D2-wrist_flexion-T07,grabmyo-S022-D2-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.4038975468104002, ""rest"": -5.26660657964771, ""wrist_extension"": -3.507771180492479, ""wrist_flexion"": 4.290704092932924}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
