record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S042-D2-rest-T07,grabmyo-S042-D2-rest-T07,42,2,17,7,train,rest,0.32868812626244903,-0.8069734598363629,-1.3192531059243717,-1.3173621445138666,48,rest,48,1.0,False
grabmyo-S043-D2-wrist_extension-T01,grabmyo-S043-D2-wrist_extension-T01,43,2,11,1,train,wrist_extension,-11.389677183049834,-3.638719613456345,-11.655016848369279,3.0827627428228888,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T02,grabmyo-S043-D2-wrist_extension-T02,43,2,11,2,train,wrist_extension,-7.321717616069094,-1.9230940201017093,-7.498239766558915,2.3023560544727872,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T03,grabmyo-S043-D2-wrist_extension-T03,43,2,11,3,train,wrist_extension,-7.65424511950459,-2.0719823780733577,-7.481616886662369,2.448139803618376,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T04,grabmyo-S043-D2-wrist_extension-T04,43,2,11,4,train,wrist_extension,-9.446867575732755,-2.2474105327103975,-9.311893472653017,2.7080333619742736,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T05,grabmyo-S043-D2-wrist_extension-T05,43,2,11,5,train,wrist_extension,-9.762418853800506,-2.769650761557545,-8.220190453806573,2.4461591737751807,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T06,grabmyo-S043-D2-wrist_extension-T06,43,2,11,6,train,wrist_extension,-6.23105424151706,-1.1317744360386983,-6.374975771176629,1.6421268432517515,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_extension-T07,grabmyo-S043-D2-wrist_extension-T07,43,2,11,7,train,wrist_extension,-9.3671672234978,-3.2757340172875065,-7.91576775264081,2.8984031295866894,48,wrist_extension,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T01,grabmyo-S043-D2-wrist_flexion-T01,43,2,12,1,train,wrist_flexion,-3.957861141928641,-5.414138497596048,6.0826671769151295,-4.4657001952472015,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T02,grabmyo-S043-D2-wrist_flexion-T02,43,2,12,2,train,wrist_flexion,-2.0770153641265345,-2.8421218763630858,3.2176552279898822,-2.854990711384177,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T03,grabmyo-S043-D2-wrist_flexion-T03,43,2,12,3,train,wrist_flexion,-3.4440835148570046,-4.086613133119856,4.709523988575708,-4.0174572553979395,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T04,grabmyo-S043-D2-wrist_flexion-T04,43,2,12,4,train,wrist_flexion,-2.710966405686787,-3.5031541205958625,3.91037663585883,-2.787889584340423,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T05,grabmyo-S043-D2-wrist_flexion-T05,43,2,12,5,train,wrist_flexion,-2.6435146291875236,-4.565218906197068,4.6075512851547025,-3.077208204021701,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T06,grabmyo-S043-D2-wrist_flexion-T06,43,2,12,6,train,wrist_flexion,-3.3827138666461125,-4.893680695532594,5.072613156978329,-3.328484521970685,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-wrist_flexion-T07,grabmyo-S043-D2-wrist_flexion-T07,43,2,12,7,train,wrist_flexion,-2.0371813300038304,-3.9089392237812532,3.9301283209378184,-3.7801566045192865,48,wrist_flexion,48,1.0,False
grabmyo-S043-D2-hand_close-T01,grabmyo-S043-D2-hand_close-T01,43,2,16,1,train,hand_close,-6.2578798583669295,2.3646229487292887,-1.0931792320556932,-3.8703359632846173,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T02,grabmyo-S043-D2-hand_close-T02,43,2,16,2,train,hand_close,-5.0197334399941385,1.896214519949013,-0.9379516041180822,-3.3505521439613752,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T03,grabmyo-S043-D2-hand_close-T03,43,2,16,3,train,hand_close,-6.153873191582291,2.6539062839006315,-0.9902134093422418,-4.170638199202427,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T04,grabmyo-S043-D2-hand_close-T04,43,2,16,4,train,hand_close,-5.695827589610673,2.2876066537076336,-0.8834508109971518,-3.518956787388412,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T05,grabmyo-S043-D2-hand_close-T05,43,2,16,5,train,hand_close,-5.176781988149577,1.3934651637023416,-0.39531528239207664,-3.5503850568582553,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T06,grabmyo-S043-D2-hand_close-T06,43,2,16,6,train,hand_close,-7.221076860284843,3.408782917622496,-1.3656765880674298,-5.769795988773368,48,hand_close,48,1.0,False
grabmyo-S043-D2-hand_close-T07,grabmyo-S043-D2-hand_close-T07,43,2,16,7,train,hand_close,-4.828541048043239,1.9988365427372548,-0.9286767620064489,-3.6162504367638095,48,hand_close,48,1.0,False
grabmyo-S043-D2-rest-T01,grabmyo-S043-D2-rest-T01,43,2,17,1,train,rest,0.6510927881040939,-1.1191524430311535,-1.043621097091783,-1.228757498477368,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T02,grabmyo-S043-D2-rest-T02,43,2,17,2,train,rest,0.9227598029007815,-1.012725774564368,-1.3043076221661958,-1.205524527858307,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T03,grabmyo-S043-D2-rest-T03,43,2,17,3,train,rest,0.8710045003722837,-1.128319928832892,-1.0169174332648676,-1.3543899503378516,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T04,grabmyo-S043-D2-rest-T04,43,2,17,4,train,rest,0.6500152283129805,-1.2770248998701104,-1.0040411972137258,-1.0749237721373472,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T05,grabmyo-S043-D2-rest-T05,43,2,17,5,train,rest,0.6288765083705222,-1.3482484457292132,-0.7688740664637629,-1.1950005452056773,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T06,grabmyo-S043-D2-rest-T06,43,2,17,6,train,rest,0.7982848363619791,-0.9906966860994323,-1.2493939082862895,-1.079937042164638,48,rest,48,1.0,False
grabmyo-S043-D2-rest-T07,grabmyo-S043-D2-rest-T07,43,2,17,7,train,rest,0.5849980671784024,-1.49118342815916,-0.6578572584419952,-1.0698888251153356,48,rest,48,1.0,False
grabmyo-S001-D3-wrist_extension-T01,grabmyo-S001-D3-wrist_extension-T01,1,3,11,1,train,wrist_extension,-9.296402443528718,-2.9568665998567245,-6.941028736548815,2.3900992837836474,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T02,grabmyo-S001-D3-wrist_extension-T02,1,3,11,2,train,wrist_extension,-9.233473057883092,-2.9479155685454104,-6.139639428432921,2.8973600797191277,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T03,grabmyo-S001-D3-wrist_extension-T03,1,3,11,3,train,wrist_extension,-7.9401631750190935,-2.3206442684327633,-4.180888008760943,2.4083956520735943,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T04,grabmyo-S001-D3-wrist_extension-T04,1,3,11,4,train,wrist_extension,-7.695746253624115,-2.00038028074932,-3.514220900779648,2.0721043553362484,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T05,grabmyo-S001-D3-wrist_extension-T05,1,3,11,5,train,wrist_extension,-9.252904396694827,-2.7310208447532394,-5.549301549198716,2.5611158198681534,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T06,grabmyo-S001-D3-wrist_extension-T06,1,3,11,6,train,wrist_extension,-8.67508700025914,-1.9256965904415235,-5.121168333699964,2.067140718099754,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_extension-T07,grabmyo-S001-D3-wrist_extension-T07,1,3,11,7,train,wrist_extension,-8.232715148833611,-2.5609170963819974,-5.074062043318846,2.0387053967792674,48,wrist_extension,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T01,grabmyo-S001-D3-wrist_flexion-T01,1,3,12,1,train,wrist_flexion,-3.745680370922601,-2.571102558690534,3.2954149952937386,-1.9342493228132158,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T02,grabmyo-S001-D3-wrist_flexion-T02,1,3,12,2,train,wrist_flexion,-3.9599860925735633,-3.114464186017253,4.1073081848250785,-2.3581590591957333,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T03,grabmyo-S001-D3-wrist_flexion-T03,1,3,12,3,train,wrist_flexion,-5.096512288273753,-3.1155056565274997,4.635238342306608,-2.415181036639004,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T04,grabmyo-S001-D3-wrist_flexion-T04,1,3,12,4,train,wrist_flexion,-4.942794288765092,-3.1070570593927944,4.589885725025756,-2.322405157823914,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T05,grabmyo-S001-D3-wrist_flexion-T05,1,3,12,5,train,wrist_flexion,-4.610241697469827,-3.2509626890571934,4.7452787884409355,-2.3694836398350874,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T06,grabmyo-S001-D3-wrist_flexion-T06,1,3,12,6,train,wrist_flexion,-4.901358170807637,-3.6018068773374505,4.991523334055818,-2.481010246950644,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-wrist_flexion-T07,grabmyo-S001-D3-wrist_flexion-T07,1,3,12,7,train,wrist_flexion,-5.103973432303249,-3.8420627269519976,5.2703110503610775,-2.5575735798890706,48,wrist_flexion,48,1.0,False
grabmyo-S001-D3-hand_close-T01,grabmyo-S001-D3-hand_close-T01,1,3,16,1,train,hand_close,-3.2410508278608923,1.1407058389049396,-1.3244258129333075,-1.9643683279081536,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T02,grabmyo-S001-D3-hand_close-T02,1,3,16,2,train,hand_close,-3.4411892983827066,1.1863875914304343,-1.2690051670303222,-1.9890949475532296,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T03,grabmyo-S001-D3-hand_close-T03,1,3,16,3,train,hand_close,-1.8862284101105609,0.7322007014882757,-1.3746578731920451,-1.5481876088065238,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T04,grabmyo-S001-D3-hand_close-T04,1,3,16,4,train,hand_close,-3.9843096928175954,1.1177336472619703,-0.9177066374994398,-2.23403885665684,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T05,grabmyo-S001-D3-hand_close-T05,1,3,16,5,train,hand_close,-3.7513439700723947,2.1883102767922042,-1.848231729394742,-2.8399361721037137,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T06,grabmyo-S001-D3-hand_close-T06,1,3,16,6,train,hand_close,-4.583983341116836,1.8364413014421306,-1.3138872496328455,-2.791088795495368,48,hand_close,48,1.0,False
grabmyo-S001-D3-hand_close-T07,grabmyo-S001-D3-hand_close-T07,1,3,16,7,train,hand_close,-3.4064059057454963,1.8366449848064017,-1.720180214944416,-2.5088742146346035,48,hand_close,48,1.0,False
grabmyo-S001-D3-rest-T01,grabmyo-S001-D3-rest-T01,1,3,17,1,train,rest,0.6716679335680352,-0.9720293421906022,-1.4353785014646976,-0.9303018917366993,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T02,grabmyo-S001-D3-rest-T02,1,3,17,2,train,rest,0.7204030214341905,-1.0477001431405795,-1.559898735561113,-0.7770890169238842,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T03,grabmyo-S001-D3-rest-T03,1,3,17,3,train,rest,0.6194627133388838,-0.962788227453886,-1.4845468294613575,-0.8757744271231678,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T04,grabmyo-S001-D3-rest-T04,1,3,17,4,train,rest,0.6886678132643077,-0.6054662895776418,-1.814810496257862,-0.8981017515298423,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T05,grabmyo-S001-D3-rest-T05,1,3,17,5,train,rest,0.7037661796406841,-0.724917226937023,-1.731973276802045,-0.867316401172884,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T06,grabmyo-S001-D3-rest-T06,1,3,17,6,train,rest,0.6973166415715469,-0.7601741168382082,-1.4657883633785198,-0.9686197549496166,48,rest,48,1.0,False
grabmyo-S001-D3-rest-T07,grabmyo-S001-D3-rest-T07,1,3,17,7,train,rest,0.7794633201682203,-0.9457180718499401,-1.5598657579406903,-0.9693350682430739,48,rest,48,1.0,False
grabmyo-S002-D3-wrist_extension-T01,grabmyo-S002-D3-wrist_extension-T01,2,3,11,1,train,wrist_extension,0.3345777839957605,-2.5957177466218124,-5.078403130972119,3.371162115409924,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_extension-T02,grabmyo-S002-D3-wrist_extension-T02,2,3,11,2,train,wrist_extension,-0.09007575903375291,-2.8560021901730948,-5.262499536583867,3.811611227567083,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_extension-T03,grabmyo-S002-D3-wrist_extension-T03,2,3,11,3,train,wrist_extension,2.766618893350294,-2.634530144909718,-3.0546960742894815,2.208766511687688,48,rest,48,1.0,False
grabmyo-S002-D3-wrist_extension-T04,grabmyo-S002-D3-wrist_extension-T04,2,3,11,4,train,wrist_extension,1.9553439135324504,-2.9169874876197217,-4.36627340336671,3.3299490822050255,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_extension-T05,grabmyo-S002-D3-wrist_extension-T05,2,3,11,5,train,wrist_extension,-1.241265586582245,-3.3300534466837015,-5.467424301048584,4.334481717540949,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_extension-T06,grabmyo-S002-D3-wrist_extension-T06,2,3,11,6,train,wrist_extension,2.0146648585456575,-2.7574568695110524,-5.194575991635226,3.9757078711427263,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_extension-T07,grabmyo-S002-D3-wrist_extension-T07,2,3,11,7,train,wrist_extension,-0.926503339927728,-3.186700845451323,-5.49569517673524,4.4335450393648435,48,wrist_extension,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T01,grabmyo-S002-D3-wrist_flexion-T01,2,3,12,1,train,wrist_flexion,-0.21110972513638337,-3.473189363874766,2.4802628043745965,-1.1876414225156073,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T02,grabmyo-S002-D3-wrist_flexion-T02,2,3,12,2,train,wrist_flexion,-0.3401752295276714,-4.716839726794265,3.9097236852484616,-1.1075181198212007,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T03,grabmyo-S002-D3-wrist_flexion-T03,2,3,12,3,train,wrist_flexion,-0.306555184945181,-4.514168436404561,3.6213920121025036,-0.9363462488644546,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T04,grabmyo-S002-D3-wrist_flexion-T04,2,3,12,4,train,wrist_flexion,0.01728937525578268,-3.981663036678962,3.050672116898019,-0.9801693823928295,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T05,grabmyo-S002-D3-wrist_flexion-T05,2,3,12,5,train,wrist_flexion,-0.37068554003415916,-4.6280808805861655,3.939343051425261,-0.8638795024703564,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T06,grabmyo-S002-D3-wrist_flexion-T06,2,3,12,6,train,wrist_flexion,-0.6958723501342293,-4.825892483965418,4.315162662111186,-0.7221769465000646,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-wrist_flexion-T07,grabmyo-S002-D3-wrist_flexion-T07,2,3,12,7,train,wrist_flexion,-1.3057111268469364,-5.534891086583709,5.247841825799452,-0.996728956969872,48,wrist_flexion,48,1.0,False
grabmyo-S002-D3-hand_close-T01,grabmyo-S002-D3-hand_close-T01,2,3,16,1,train,hand_close,-4.63213440608809,0.6145896314665027,-1.105590141148123,-2.864623779200427,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T02,grabmyo-S002-D3-hand_close-T02,2,3,16,2,train,hand_close,-1.9740763663004408,-0.2250071055543548,-1.1189002172777418,-1.6789068456176917,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T03,grabmyo-S002-D3-hand_close-T03,2,3,16,3,train,hand_close,-2.1426187782545525,-0.2901421680829265,-1.1015339686638626,-1.5730334029574917,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T04,grabmyo-S002-D3-hand_close-T04,2,3,16,4,train,hand_close,-4.048052364773963,0.25086763668861045,-0.8903049186132326,-2.668384218485502,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T05,grabmyo-S002-D3-hand_close-T05,2,3,16,5,train,hand_close,-3.18209418531058,-0.28034842876438765,-0.8886308488835736,-1.8111397673795182,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T06,grabmyo-S002-D3-hand_close-T06,2,3,16,6,train,hand_close,-3.876711856594015,0.3835100077342109,-1.164746154661216,-2.5842329379646123,48,hand_close,48,1.0,False
grabmyo-S002-D3-hand_close-T07,grabmyo-S002-D3-hand_close-T07,2,3,16,7,train,hand_close,-3.5643561175953895,0.836106603733025,-1.7641825339883235,-2.7567998180811615,48,hand_close,48,1.0,False
grabmyo-S002-D3-rest-T01,grabmyo-S002-D3-rest-T01,2,3,17,1,train,rest,2.407876285071793,-1.2204726812961642,-1.4238375921169697,-0.8617381551901299,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T02,grabmyo-S002-D3-rest-T02,2,3,17,2,train,rest,2.0277570495140322,-1.0580925632805005,-1.36142869466048,-1.1194806551835965,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T03,grabmyo-S002-D3-rest-T03,2,3,17,3,train,rest,2.1633101031171713,-1.4390905878850966,-1.1395832463736717,-0.84347698774253,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T04,grabmyo-S002-D3-rest-T04,2,3,17,4,train,rest,2.2149711165944623,-1.40161101717246,-1.4197069388271102,-0.8011117305135979,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T05,grabmyo-S002-D3-rest-T05,2,3,17,5,train,rest,2.5368191485320404,-1.4638233741409792,-1.476762147929849,-0.5918947176747567,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T06,grabmyo-S002-D3-rest-T06,2,3,17,6,train,rest,2.574266512534779,-1.5018039159150212,-1.3925017673727602,-0.5753570832324996,48,rest,48,1.0,False
grabmyo-S002-D3-rest-T07,grabmyo-S002-D3-rest-T07,2,3,17,7,train,rest,2.1992893967517544,-1.6305924498889655,-1.3793422952540046,-0.7396482175577326,48,rest,48,1.0,False
grabmyo-S003-D3-wrist_extension-T01,grabmyo-S003-D3-wrist_extension-T01,3,3,11,1,train,wrist_extension,-5.53581895905149,-0.8172790151935784,-7.463280144968725,3.2637355741357337,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T02,grabmyo-S003-D3-wrist_extension-T02,3,3,11,2,train,wrist_extension,-8.749925226215394,-2.2545180280531865,-9.168444632295978,3.54850714413849,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T03,grabmyo-S003-D3-wrist_extension-T03,3,3,11,3,train,wrist_extension,-13.433643513412001,-5.221635208037409,-11.807232420741698,4.2723930261323035,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T04,grabmyo-S003-D3-wrist_extension-T04,3,3,11,4,train,wrist_extension,-10.808014151429049,-3.4864664206377074,-10.81638408890093,4.35402335178742,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T05,grabmyo-S003-D3-wrist_extension-T05,3,3,11,5,train,wrist_extension,-9.8440059189651,-4.289858089339387,-10.262822282690793,4.502869907735193,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T06,grabmyo-S003-D3-wrist_extension-T06,3,3,11,6,train,wrist_extension,-8.215117476781264,-2.422267949304134,-8.60172992056907,3.571707960911278,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_extension-T07,grabmyo-S003-D3-wrist_extension-T07,3,3,11,7,train,wrist_extension,-7.496839157193815,-1.3859888507962042,-8.345607275220251,3.423061812360856,48,wrist_extension,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T01,grabmyo-S003-D3-wrist_flexion-T01,3,3,12,1,train,wrist_flexion,-1.3400911461905969,-0.9963464959325549,0.3975695679845051,-1.4258273879712495,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T02,grabmyo-S003-D3-wrist_flexion-T02,3,3,12,2,train,wrist_flexion,-2.6259828885723637,-0.5864410469429567,0.13930590382174074,-1.8287419528770539,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T03,grabmyo-S003-D3-wrist_flexion-T03,3,3,12,3,train,wrist_flexion,-3.019136937689803,-0.3192676365505676,0.42070606049906734,-2.245182087403074,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T04,grabmyo-S003-D3-wrist_flexion-T04,3,3,12,4,train,wrist_flexion,-3.6752668677443214,-0.7123919865366531,0.8786744848060692,-2.1313981407742797,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T05,grabmyo-S003-D3-wrist_flexion-T05,3,3,12,5,train,wrist_flexion,-2.19759707006293,-0.8373924263756733,0.3159157392546061,-1.8115597324960182,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T06,grabmyo-S003-D3-wrist_flexion-T06,3,3,12,6,train,wrist_flexion,-1.918840151626526,-0.7623836549948738,0.2921335216314606,-1.7016134060844885,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-wrist_flexion-T07,grabmyo-S003-D3-wrist_flexion-T07,3,3,12,7,train,wrist_flexion,-4.92675664262769,-0.05859239807532557,0.2003609125384491,-2.664395881443919,48,wrist_flexion,48,1.0,False
grabmyo-S003-D3-hand_close-T01,grabmyo-S003-D3-hand_close-T01,3,3,16,1,train,hand_close,-2.5226489257548166,1.0122107638188285,-1.4710815451058297,-1.837077203509784,48,hand_close,48,1.0,False
grabmyo-S003-D3-hand_close-T02,grabmyo-S003-D3-hand_close-T02,3,3,16,2,train,hand_close,-1.8047000008076513,0.48528904821775765,-1.0979546265130584,-1.6278246334870123,48,hand_close,48,1.0,False
grabmyo-S003-D3-hand_close-T03,grabmyo-S003-D3-hand_close-T03,3,3,16,3,train,hand_close,-3.116983667161143,1.152368531562435,-1.0927704875349902,-2.14559624475581,48,hand_close,48,1.0,False
grabmyo-S003-D3-hand_close-T04,grabmyo-S003-D3-hand_close-T04,3,3,16,4,train,hand_close,-2.7222545960612234,1.2380520227937737,-1.3202092782916872,-1.9496403876471733,48,hand_close,48,1.0,False
grabmyo-S003-D3-hand_close-T05,grabmyo-S003-D3-hand_close-T05,3,3,16,5,train,hand_close,-3.332261136349947,0.7931460859659589,-3.215597552083852,-0.9284524397376064,48,hand_close,48,1.0,False
grabmyo-S003-D3-hand_close-T06,grabmyo-S003-D3-hand_close-T06,3,3,16,6,train,hand_close,-3.3911063739339213,1.4952857634715422,-2.00360267220898,-1.9844506367092125,48,hand_close,48,1.0,False
